700461600	Exaggeration,Minimisation	721	759
700461600	Doubt	1632	1641
700461600	Whataboutism	1629	1691
700461600	Doubt	1693	1702
700461600	Whataboutism	1693	1708
700461600	Whataboutism	1716	1783
700461600	Whataboutism	1789	1837
700461600	Doubt	2446	2475
700461600	Black-and-White_Fallacy	2477	2530
700461600	Appeal_to_fear-prejudice	2532	2630
700461600	Black-and-White_Fallacy	2532	2630
700461600	Flag-Waving	2881	2918
700461600	Flag-Waving	2927	2952
700461600	Doubt	2980	2984
700461600	Doubt	2988	3057
700461600	Appeal_to_fear-prejudice	3269	3276
700461600	Black-and-White_Fallacy	3269	3276
700461600	Appeal_to_fear-prejudice	3283	3333
700461600	Black-and-White_Fallacy	3283	3333
700461600	Black-and-White_Fallacy	3337	3349
700461600	Appeal_to_fear-prejudice	3337	3465
700461600	Name_Calling,Labeling	3743	3761
700461600	Flag-Waving	4202	4281
700461600	Flag-Waving	4284	4310
700461600	Appeal_to_fear-prejudice	4449	4590
700461600	Appeal_to_fear-prejudice	4597	4632
700461600	Appeal_to_fear-prejudice	4639	4641
700461600	Appeal_to_fear-prejudice	4644	4684
700461600	Appeal_to_fear-prejudice	4705	4709
700461600	Appeal_to_fear-prejudice	4711	4726
700461600	Name_Calling,Labeling	4807	4833
700461600	Reductio_ad_hitlerum	4955	4994
700461600	Reductio_ad_hitlerum	4997	5025
