740808926	Name_Calling,Labeling	0	29
740808926	Name_Calling,Labeling	34	46
740808926	Loaded_Language	97	125
740808926	Loaded_Language	659	675
740808926	Appeal_to_Authority	772	779
740808926	Exaggeration,Minimisation	772	779
740808926	Loaded_Language	772	779
740808926	Appeal_to_Authority	787	868
740808926	Exaggeration,Minimisation	787	868
740808926	Appeal_to_Authority	878	934
740808926	Exaggeration,Minimisation	878	934
740808926	Appeal_to_Authority	1076	1088
740808926	Appeal_to_Authority	1093	1134
