723537899	Name_Calling,Labeling	466	489
723537899	Appeal_to_fear-prejudice	811	832
723537899	Appeal_to_fear-prejudice	870	928
723537899	Name_Calling,Labeling	1188	1214
723537899	Name_Calling,Labeling	1261	1275
723537899	Loaded_Language	1355	1385
723537899	Loaded_Language	1402	1413
723537899	Loaded_Language	1433	1472
723537899	Doubt	1474	1513
723537899	Doubt	1529	1533
723537899	Doubt	1560	1576
723537899	Doubt	1579	1632
723537899	Doubt	1636	1720
723537899	Loaded_Language	2020	2033
723537899	Doubt	2056	2110
723537899	Causal_Oversimplification	2350	2416
723537899	Causal_Oversimplification	2423	2437
723537899	Doubt	2439	2484
723537899	Flag-Waving	2439	2484
723537899	Appeal_to_fear-prejudice	2646	2684
723537899	Appeal_to_fear-prejudice	2689	2841
723537899	Doubt	3286	3355
723537899	Appeal_to_fear-prejudice	3623	3630
723537899	Appeal_to_fear-prejudice	3638	3684
723537899	Doubt	4891	4949
723537899	Doubt	4954	4993
723537899	Doubt	5001	5009
