999000135	Appeal_to_fear-prejudice	77	102
999000135	Loaded_Language	77	102
999000135	Loaded_Language	165	197
999000135	Doubt	636	666
999000135	Doubt	674	705
999000135	Exaggeration,Minimisation	760	796
999000135	Loaded_Language	1007	1027
999000135	Loaded_Language	1051	1071
999000135	Appeal_to_fear-prejudice	1029	1083
999000135	Exaggeration,Minimisation	1088	1161
999000135	Appeal_to_fear-prejudice	1088	1267
999000135	Appeal_to_fear-prejudice	1269	1288
999000135	Appeal_to_fear-prejudice	1292	1302
999000135	Appeal_to_fear-prejudice	1314	1328
999000135	Loaded_Language	2215	2229
999000135	Repetition	2215	2229
999000135	Exaggeration,Minimisation	2324	2361
999000135	Loaded_Language	2418	2430
999000135	Repetition	2418	2430
999000135	Loaded_Language	2490	2502
999000135	Loaded_Language	2585	2596
999000135	Loaded_Language	2770	2784
999000135	Causal_Oversimplification	2996	3014
999000135	Causal_Oversimplification	3019	3024
999000135	Causal_Oversimplification	3032	3055
999000135	Causal_Oversimplification	3062	3070
999000135	Causal_Oversimplification	3076	3082
999000135	Causal_Oversimplification	3084	3121
999000135	Loaded_Language	3123	3141
