709732928	Loaded_Language	12	22
709732928	Loaded_Language	158	175
709732928	Loaded_Language	1452	1461
709732928	Loaded_Language	1859	1875
709732928	Loaded_Language	2041	2053
709732928	Loaded_Language	2256	2264
709732928	Repetition	2280	2288
709732928	Loaded_Language	2672	2680
709732928	Repetition	3717	3726
709732928	Repetition	3775	3783
709732928	Obfuscation,Intentional_Vagueness,Confusion	5590	5606
709732928	Obfuscation,Intentional_Vagueness,Confusion	5608	5662
709732928	Loaded_Language	6377	6389
709732928	Flag-Waving	7242	7254
709732928	Loaded_Language	7443	7456
709732928	Repetition	8385	8393
709732928	Loaded_Language	8428	8443
709732928	Name_Calling,Labeling	8428	8443
709732928	Name_Calling,Labeling	8456	8463
709732928	Repetition	9423	9431
709732928	Repetition	10414	10436
709732928	Repetition	10537	10540
709732928	Repetition	10546	10554
709732928	Repetition	10654	10667
709732928	Repetition	10751	10760
709732928	Repetition	10815	10823
709732928	Flag-Waving	10870	10896
709732928	Flag-Waving	11967	11985
