7625464289	Name_Calling,Labeling	227	256
7625464289	Loaded_Language	331	338
7625464289	Repetition	391	399
7625464289	Loaded_Language	426	444
7625464289	Exaggeration,Minimisation	792	804
7625464289	Loaded_Language	1079	1090
7625464289	Loaded_Language	1244	1267
7625464289	Loaded_Language	1314	1323
7625464289	Repetition	1324	1345
7625464289	Repetition	1366	1383
7625464289	Repetition	1386	1411
7625464289	Loaded_Language	1499	1509
7625464289	Repetition	2361	2369
7625464289	Repetition	2855	2868
7625464289	Causal_Oversimplification	2925	2946
7625464289	Causal_Oversimplification	2958	2976
7625464289	Causal_Oversimplification	2981	2996
7625464289	Exaggeration,Minimisation	3156	3169
7625464289	Exaggeration,Minimisation	3172	3175
7625464289	Exaggeration,Minimisation	3179	3188
7625464289	Exaggeration,Minimisation	3201	3207
7625464289	Loaded_Language	3581	3596
