999000184	Exaggeration,Minimisation	123	135
999000184	Exaggeration,Minimisation	147	158
999000184	Loaded_Language	147	158
999000184	Flag-Waving	258	294
999000184	Doubt	297	310
999000184	Doubt	317	329
999000184	Doubt	340	358
999000184	Loaded_Language	539	545
999000184	Flag-Waving	977	1029
999000184	Flag-Waving	1031	1084
999000184	Exaggeration,Minimisation	1088	1109
999000184	Flag-Waving	1088	1153
999000184	Flag-Waving	1158	1198
999000184	Whataboutism	1226	1282
999000184	Whataboutism	1285	1380
999000184	Repetition	1762	1775
999000184	Thought-terminating_Cliches	1762	1775
999000184	Exaggeration,Minimisation	2637	2669
999000184	Loaded_Language	2738	2754
999000184	Loaded_Language	2805	2823
999000184	Loaded_Language	2890	2917
999000184	Name_Calling,Labeling	3059	3088
999000184	Doubt	3056	3103
999000184	Doubt	3110	3157
999000184	Exaggeration,Minimisation	3159	3167
999000184	Exaggeration,Minimisation	3172	3194
999000184	Loaded_Language	3233	3244
999000184	Loaded_Language	3325	3344
999000184	Loaded_Language	4271	4292
999000184	Appeal_to_fear-prejudice	4333	4385
999000184	Appeal_to_fear-prejudice	4398	4416
999000184	Appeal_to_fear-prejudice	4420	4445
999000184	Appeal_to_fear-prejudice	4447	4496
