786731884	Name_Calling,Labeling	48	69
786731884	Name_Calling,Labeling	311	331
786731884	Loaded_Language	339	375
786731884	Name_Calling,Labeling	412	430
786731884	Name_Calling,Labeling	453	465
786731884	Loaded_Language	512	556
786731884	Name_Calling,Labeling	586	608
786731884	Loaded_Language	787	807
786731884	Name_Calling,Labeling	935	956
786731884	Repetition	945	956
786731884	Name_Calling,Labeling	1005	1025
786731884	Loaded_Language	1033	1073
786731884	Name_Calling,Labeling	1577	1608
786731884	Loaded_Language	1727	1795
786731884	Reductio_ad_hitlerum	1776	1795
786731884	Name_Calling,Labeling	1832	1847
786731884	Loaded_Language	1889	1937
786731884	Exaggeration,Minimisation	2230	2244
786731884	Loaded_Language	2230	2244
786731884	Exaggeration,Minimisation	2265	2293
786731884	Causal_Oversimplification	2405	2431
786731884	Name_Calling,Labeling	2475	2492
786731884	Causal_Oversimplification	2437	2498
786731884	Causal_Oversimplification	2504	2506
786731884	Causal_Oversimplification	2517	2563
786731884	Causal_Oversimplification	2569	2575
786731884	Name_Calling,Labeling	2621	2640
786731884	Causal_Oversimplification	2643	2668
786731884	Loaded_Language	2661	2668
786731884	Name_Calling,Labeling	2676	2684
786731884	Causal_Oversimplification	2676	2746
786731884	Loaded_Language	2891	2934
786731884	Loaded_Language	2955	2966
786731884	Causal_Oversimplification	2967	2975
786731884	Name_Calling,Labeling	2967	2985
786731884	Causal_Oversimplification	2986	3028
786731884	Name_Calling,Labeling	3010	3028
786731884	Causal_Oversimplification	3031	3073
786731884	Name_Calling,Labeling	3031	3073
786731884	Loaded_Language	3218	3228
786731884	Name_Calling,Labeling	3307	3335
786731884	Name_Calling,Labeling	3403	3404
786731884	Name_Calling,Labeling	3409	3417
786731884	Flag-Waving	3856	3864
786731884	Flag-Waving	3871	3916
786731884	Appeal_to_Authority	4217	4316
786731884	Name_Calling,Labeling	4281	4316
786731884	Appeal_to_Authority	4318	4330
786731884	Appeal_to_Authority	4335	4381
786731884	Appeal_to_Authority	4384	4410
786731884	Loaded_Language	4486	4503
786731884	Loaded_Language	4611	4636
786731884	Exaggeration,Minimisation	4703	4779
786731884	Loaded_Language	5110	5131
786731884	Loaded_Language	5145	5153
786731884	Name_Calling,Labeling	5187	5222
