999000136	Name_Calling,Labeling	107	139
999000136	Name_Calling,Labeling	155	171
999000136	Loaded_Language	211	229
999000136	Thought-terminating_Cliches	1643	1660
999000136	Loaded_Language	2236	2259
999000136	Loaded_Language	2355	2377
999000136	Loaded_Language	2392	2420
999000136	Loaded_Language	2461	2489
999000136	Loaded_Language	2491	2504
999000136	Thought-terminating_Cliches	2491	2504
999000136	Exaggeration,Minimisation	2560	2576
999000136	Exaggeration,Minimisation	2587	2651
999000136	Exaggeration,Minimisation	2863	2902
999000136	Repetition	2863	2902
999000136	Loaded_Language	3077	3082
999000136	Name_Calling,Labeling	3151	3177
999000136	Flag-Waving	3132	3286
999000136	Flag-Waving	3295	3340
999000136	Flag-Waving	3345	3361
