765197039	Exaggeration,Minimisation	677	711
765197039	Appeal_to_fear-prejudice	750	770
765197039	Loaded_Language	989	997
765197039	Repetition	1121	1135
765197039	Loaded_Language	2366	2376
765197039	Repetition	2529	2544
765197039	Repetition	2644	2647
765197039	Repetition	2653	2660
765197039	Exaggeration,Minimisation	2806	2818
765197039	Exaggeration,Minimisation	2970	2989
765197039	Appeal_to_fear-prejudice	3189	3208
765197039	Loaded_Language	3538	3546
765197039	Loaded_Language	3999	4007
765197039	Loaded_Language	4010	4017
765197039	Exaggeration,Minimisation	4362	4364
765197039	Exaggeration,Minimisation	4379	4385
765197039	Loaded_Language	4379	4385
765197039	Name_Calling,Labeling	4403	4423
765197039	Exaggeration,Minimisation	4424	4459
765197039	Exaggeration,Minimisation	4464	4475
765197039	Loaded_Language	4514	4525
765197039	Repetition	4684	4698
765197039	Name_Calling,Labeling	4836	4867
