765029945	Name_Calling,Labeling	304	316
765029945	Black-and-White_Fallacy	297	382
765029945	Reductio_ad_hitlerum	388	392
765029945	Reductio_ad_hitlerum	397	428
765029945	Reductio_ad_hitlerum	440	459
765029945	Reductio_ad_hitlerum	481	539
765029945	Appeal_to_fear-prejudice	716	722
765029945	Appeal_to_fear-prejudice	732	738
765029945	Loaded_Language	820	834
765029945	Repetition	943	953
765029945	Repetition	1038	1048
765029945	Repetition	1131	1138
765029945	Appeal_to_fear-prejudice	1220	1233
765029945	Appeal_to_fear-prejudice	1432	1443
765029945	Repetition	1482	1490
765029945	Loaded_Language	1519	1528
765029945	Causal_Oversimplification	1624	1681
765029945	Loaded_Language	1712	1723
765029945	Appeal_to_fear-prejudice	1756	1761
765029945	Exaggeration,Minimisation	1762	1770
765029945	Appeal_to_fear-prejudice	1771	1779
765029945	Appeal_to_fear-prejudice	1786	1798
765029945	Exaggeration,Minimisation	1799	1812
