999000149	Loaded_Language	88	108
999000149	Loaded_Language	304	324
999000149	Loaded_Language	376	397
999000149	Repetition	376	397
999000149	Loaded_Language	1427	1443
999000149	Exaggeration,Minimisation	1419	1448
999000149	Loaded_Language	1494	1512
999000149	Repetition	1494	1512
999000149	Appeal_to_fear-prejudice	3224	3249
999000149	Appeal_to_fear-prejudice	3253	3262
999000149	Appeal_to_fear-prejudice	3265	3269
999000149	Appeal_to_fear-prejudice	3272	3275
999000149	Appeal_to_fear-prejudice	3279	3313
