735090638	Name_Calling,Labeling	148	160
735090638	Name_Calling,Labeling	168	173
735090638	Exaggeration,Minimisation	306	310
735090638	Loaded_Language	1047	1071
735090638	Appeal_to_Authority	1030	1116
735090638	Appeal_to_Authority	1256	1291
735090638	Appeal_to_Authority	1295	1341
735090638	Loaded_Language	1309	1341
735090638	Red_Herring	2075	2084
735090638	Name_Calling,Labeling	2358	2369
735090638	Name_Calling,Labeling	2377	2396
735090638	Appeal_to_Authority	2697	2742
735090638	Appeal_to_fear-prejudice	2697	2742
735090638	Appeal_to_Authority	2746	2752
735090638	Appeal_to_fear-prejudice	2746	2752
735090638	Exaggeration,Minimisation	2766	2803
