785801366	Exaggeration,Minimisation	199	206
785801366	Loaded_Language	199	206
785801366	Exaggeration,Minimisation	213	222
785801366	Loaded_Language	213	222
785801366	Name_Calling,Labeling	265	283
785801366	Loaded_Language	565	590
785801366	Name_Calling,Labeling	605	622
785801366	Name_Calling,Labeling	814	851
785801366	Loaded_Language	878	899
785801366	Name_Calling,Labeling	1602	1618
785801366	Loaded_Language	1708	1733
785801366	Appeal_to_fear-prejudice	1770	1818
785801366	Flag-Waving	1785	1818
785801366	Appeal_to_fear-prejudice	1829	1975
785801366	Flag-Waving	1829	1975
785801366	Doubt	2023	2089
785801366	Name_Calling,Labeling	2077	2089
785801366	Doubt	2098	2184
785801366	Name_Calling,Labeling	2216	2232
785801366	Name_Calling,Labeling	2234	2251
785801366	Repetition	2307	2319
785801366	Name_Calling,Labeling	2307	2323
785801366	Name_Calling,Labeling	2325	2342
785801366	Slogans	2357	2403
785801366	Slogans	2405	2452
785801366	Loaded_Language	2457	2480
785801366	Exaggeration,Minimisation	2609	2630
785801366	Exaggeration,Minimisation	2634	2640
785801366	Flag-Waving	2642	2732
785801366	Loaded_Language	2710	2732
785801366	Name_Calling,Labeling	2767	2781
785801366	Red_Herring	2784	2839
785801366	Flag-Waving	2740	2889
785801366	Name_Calling,Labeling	2928	2957
785801366	Repetition	2928	2957
785801366	Name_Calling,Labeling	2996	2997
785801366	Name_Calling,Labeling	3002	3022
785801366	Causal_Oversimplification	3023	3101
785801366	Slogans	3103	3150
785801366	Loaded_Language	3151	3163
785801366	Loaded_Language	3168	3192
785801366	Loaded_Language	3499	3533
785801366	Appeal_to_Authority	3597	3684
785801366	Appeal_to_Authority	3700	3773
785801366	Name_Calling,Labeling	3801	3837
785801366	Loaded_Language	3855	3866
785801366	Slogans	3867	3912
785801366	Name_Calling,Labeling	3924	3951
785801366	Name_Calling,Labeling	4019	4029
785801366	Appeal_to_Authority	4137	4168
785801366	Appeal_to_Authority	4175	4182
785801366	Appeal_to_Authority	4187	4196
785801366	Appeal_to_Authority	4218	4262
785801366	Appeal_to_Authority	4268	4342
785801366	Appeal_to_Authority	4351	4354
785801366	Appeal_to_Authority	4359	4450
785801366	Appeal_to_Authority	4453	4482
785801366	Loaded_Language	4488	4500
785801366	Appeal_to_Authority	4484	4560
785801366	Appeal_to_Authority	4564	4608
785801366	Loaded_Language	4649	4675
785801366	Appeal_to_Authority	4613	4693
785801366	Loaded_Language	4875	4880
785801366	Appeal_to_Authority	4888	4992
785801366	Appeal_to_Authority	5004	5021
785801366	Appeal_to_Authority	5025	5037
785801366	Name_Calling,Labeling	5309	5341
785801366	Name_Calling,Labeling	5636	5645
785801366	Name_Calling,Labeling	6167	6177
785801366	Name_Calling,Labeling	6394	6402
785801366	Repetition	6394	6402
785801366	Name_Calling,Labeling	6878	6895
785801366	Name_Calling,Labeling	6903	6916
785801366	Loaded_Language	6998	7031
785801366	Appeal_to_Authority	7079	7107
785801366	Name_Calling,Labeling	7185	7198
785801366	Loaded_Language	7555	7574
785801366	Name_Calling,Labeling	7595	7611
785801366	Flag-Waving	7960	8049
785801366	Name_Calling,Labeling	8085	8099
785801366	Name_Calling,Labeling	8181	8227
785801366	Name_Calling,Labeling	8270	8295
785801366	Black-and-White_Fallacy	8335	8340
785801366	Black-and-White_Fallacy	8344	8375
785801366	Loaded_Language	8663	8680
785801366	Loaded_Language	8788	8797
785801366	Loaded_Language	8806	8807
785801366	Loaded_Language	8818	8826
785801366	Exaggeration,Minimisation	8904	8960
785801366	Loaded_Language	9291	9309
785801366	Loaded_Language	9326	9334
785801366	Name_Calling,Labeling	9368	9403
785801366	Loaded_Language	9440	9456
785801366	Name_Calling,Labeling	9468	9485
785801366	Loaded_Language	9508	9553
785801366	Loaded_Language	9573	9595
785801366	Name_Calling,Labeling	9596	9620
785801366	Name_Calling,Labeling	9648	9655
