721710340	Appeal_to_Authority	3720	3725
721710340	Exaggeration,Minimisation	3720	3725
721710340	Repetition	3720	3725
721710340	Appeal_to_Authority	3748	3789
721710340	Exaggeration,Minimisation	3748	3789
721710340	Repetition	3748	3789
721710340	Name_Calling,Labeling	3904	3934
721710340	Appeal_to_Authority	3796	3942
721710340	Appeal_to_Authority	3945	3954
721710340	Flag-Waving	4004	4019
721710340	Appeal_to_Authority	3961	4029
721710340	Appeal_to_Authority	4243	4323
721710340	Exaggeration,Minimisation	4243	4323
721710340	Repetition	4243	4323
721710340	Appeal_to_Authority	4337	4380
721710340	Exaggeration,Minimisation	4337	4380
721710340	Repetition	4337	4380
721710340	Flag-Waving	4592	4598
721710340	Flag-Waving	4639	4652
721710340	Repetition	4665	4690
721710340	Flag-Waving	4693	4740
