780787440	Loaded_Language	444	466
780787440	Loaded_Language	469	488
780787440	Loaded_Language	500	512
780787440	Loaded_Language	574	595
780787440	Loaded_Language	608	634
780787440	Name_Calling,Labeling	924	942
780787440	Name_Calling,Labeling	945	964
780787440	Loaded_Language	1305	1326
780787440	Appeal_to_fear-prejudice	1262	1337
780787440	Appeal_to_fear-prejudice	1346	1419
780787440	Appeal_to_fear-prejudice	1425	1466
780787440	Appeal_to_fear-prejudice	1479	1489
780787440	Appeal_to_fear-prejudice	1492	1497
780787440	Doubt	1844	1924
780787440	Doubt	1929	1973
780787440	Doubt	2005	2078
780787440	Loaded_Language	2234	2249
780787440	Loaded_Language	2279	2302
780787440	Doubt	2279	2351
780787440	Doubt	2357	2367
780787440	Doubt	2373	2480
780787440	Doubt	2482	2527
780787440	Doubt	2531	2537
780787440	Exaggeration,Minimisation	2585	2663
780787440	Exaggeration,Minimisation	2667	2684
780787440	Doubt	3147	3287
780787440	Doubt	3289	3292
780787440	Doubt	3295	3352
780787440	Doubt	3365	3445
780787440	Doubt	3452	3478
780787440	Loaded_Language	3738	3748
780787440	Appeal_to_Authority	3988	4084
780787440	Appeal_to_Authority	4087	4139
780787440	Doubt	4087	4139
780787440	Appeal_to_Authority	4145	4175
780787440	Doubt	4145	4175
780787440	Appeal_to_Authority	4185	4206
780787440	Loaded_Language	4232	4242
780787440	Appeal_to_Authority	4217	4266
780787440	Appeal_to_Authority	4282	4317
780787440	Appeal_to_Authority	4325	4386
780787440	Doubt	4366	4386
780787440	Appeal_to_Authority	4391	4418
780787440	Doubt	4391	4418
780787440	Appeal_to_Authority	4441	4501
780787440	Doubt	4441	4501
780787440	Doubt	4506	4584
780787440	Appeal_to_Authority	4506	4619
