730389374	Flag-Waving	1545	1643
730389374	Flag-Waving	1646	1664
730389374	Loaded_Language	1707	1729
730389374	Loaded_Language	1856	1880
730389374	Name_Calling,Labeling	3259	3265
730389374	Loaded_Language	3588	3606
730389374	Doubt	3873	3955
730389374	Black-and-White_Fallacy	4373	4393
730389374	Black-and-White_Fallacy	4396	4416
730389374	Flag-Waving	4753	4765
730389374	Flag-Waving	4775	4795
730389374	Flag-Waving	4797	4828
730389374	Flag-Waving	4834	4920
730389374	Loaded_Language	4909	4920
730389374	Flag-Waving	4929	4946
730389374	Loaded_Language	4929	4946
730389374	Flag-Waving	4960	4978
730389374	Loaded_Language	4960	4978
730389374	Doubt	4980	5019
730389374	Doubt	5030	5042
