7786642809	Loaded_Language	406	426
7786642809	Exaggeration,Minimisation	660	705
7786642809	Name_Calling,Labeling	660	705
7786642809	Exaggeration,Minimisation	709	732
7786642809	Name_Calling,Labeling	709	732
7786642809	Exaggeration,Minimisation	882	889
7786642809	Exaggeration,Minimisation	895	922
7786642809	Appeal_to_fear-prejudice	1411	1455
7786642809	Appeal_to_fear-prejudice	1468	1504
7786642809	Appeal_to_fear-prejudice	1514	1525
7786642809	Appeal_to_fear-prejudice	1529	1548
7786642809	Appeal_to_fear-prejudice	1570	1580
7786642809	Appeal_to_fear-prejudice	1584	1606
7786642809	Appeal_to_fear-prejudice	1616	1626
7786642809	Appeal_to_fear-prejudice	1632	1702
7786642809	Name_Calling,Labeling	2002	2027
7786642809	Exaggeration,Minimisation	2730	2758
7786642809	Exaggeration,Minimisation	2772	2803
7786642809	Name_Calling,Labeling	3040	3074
7786642809	Loaded_Language	4072	4087
7786642809	Name_Calling,Labeling	4224	4250
7786642809	Name_Calling,Labeling	4256	4315
7786642809	Loaded_Language	4713	4733
7786642809	Slogans	4960	4965
7786642809	Slogans	4969	5028
7786642809	Name_Calling,Labeling	5403	5423
7786642809	Loaded_Language	5637	5648
7786642809	Loaded_Language	5724	5742
7786642809	Appeal_to_fear-prejudice	5753	5837
7786642809	Appeal_to_fear-prejudice	5850	5868
7786642809	Name_Calling,Labeling	5952	5971
7786642809	Appeal_to_fear-prejudice	5885	6005
7786642809	Appeal_to_fear-prejudice	6008	6102
7786642809	Name_Calling,Labeling	6276	6340
7786642809	Name_Calling,Labeling	6344	6354
7786642809	Causal_Oversimplification	6356	6378
7786642809	Causal_Oversimplification	6390	6479
7786642809	Causal_Oversimplification	6901	7087
7786642809	Causal_Oversimplification	7089	7127
7786642809	Causal_Oversimplification	7129	7167
7786642809	Causal_Oversimplification	7169	7243
7786642809	Causal_Oversimplification	7248	7251
7786642809	Causal_Oversimplification	7258	7301
7786642809	Doubt	7348	7374
7786642809	Loaded_Language	7395	7402
7786642809	Doubt	7378	7486
7786642809	Doubt	7494	7524
7786642809	Doubt	7527	7563
7786642809	Doubt	7567	7597
7786642809	Name_Calling,Labeling	7604	7630
7786642809	Causal_Oversimplification	7868	7879
7786642809	Causal_Oversimplification	7929	8003
7786642809	Causal_Oversimplification	8005	8077
7786642809	Causal_Oversimplification	8080	8116
7786642809	Causal_Oversimplification	8120	8228
7786642809	Causal_Oversimplification	8230	8237
7786642809	Loaded_Language	8533	8577
7786642809	Name_Calling,Labeling	8578	8602
7786642809	Name_Calling,Labeling	8611	8624
7786642809	Name_Calling,Labeling	8632	8678
7786642809	Name_Calling,Labeling	8790	8808
7786642809	Name_Calling,Labeling	9211	9228
7786642809	Name_Calling,Labeling	9367	9387
7786642809	Loaded_Language	9398	9412
7786642809	Loaded_Language	9441	9490
7786642809	Name_Calling,Labeling	9499	9545
7786642809	Name_Calling,Labeling	9576	9604
7786642809	Doubt	9561	9681
7786642809	Doubt	9683	9730
7786642809	Doubt	9742	9796
7786642809	Doubt	9804	9868
7786642809	Appeal_to_fear-prejudice	9860	9868
7786642809	Loaded_Language	9916	9922
7786642809	Appeal_to_fear-prejudice	9885	9933
7786642809	Doubt	9885	9933
7786642809	Loaded_Language	10065	10092
7786642809	Thought-terminating_Cliches	10148	10177
7786642809	Loaded_Language	10300	10318
7786642809	Doubt	10320	10359
7786642809	Loaded_Language	10345	10359
7786642809	Causal_Oversimplification	10361	10388
7786642809	Causal_Oversimplification	10396	10406
7786642809	Causal_Oversimplification	10416	10431
7786642809	Loaded_Language	10426	10431
7786642809	Causal_Oversimplification	10435	10493
7786642809	Loaded_Language	10479	10493
7786642809	Causal_Oversimplification	10495	10532
7786642809	Loaded_Language	10632	10657
7786642809	Exaggeration,Minimisation	10691	10715
7786642809	Loaded_Language	10691	10715
7786642809	Exaggeration,Minimisation	10726	10783
7786642809	Doubt	10815	10848
7786642809	Doubt	10853	10982
7786642809	Doubt	10990	11008
7786642809	Name_Calling,Labeling	11056	11079
7786642809	Doubt	11011	11203
7786642809	Doubt	11216	11259
7786642809	Loaded_Language	11229	11259
7786642809	Name_Calling,Labeling	11276	11295
7786642809	Appeal_to_fear-prejudice	11261	11315
7786642809	Appeal_to_fear-prejudice	11318	11328
7786642809	Appeal_to_fear-prejudice	11336	11374
7786642809	Doubt	11376	11496
7786642809	Doubt	11503	11535
7786642809	Doubt	11540	11583
7786642809	Loaded_Language	11589	11612
7786642809	Appeal_to_fear-prejudice	11585	11704
7786642809	Flag-Waving	11615	11704
7786642809	Appeal_to_fear-prejudice	11707	11808
7786642809	Flag-Waving	11707	11808
7786642809	Name_Calling,Labeling	11962	11982
7786642809	Appeal_to_fear-prejudice	12095	12125
7786642809	Appeal_to_fear-prejudice	12131	12270
7786642809	Name_Calling,Labeling	12397	12408
7786642809	Name_Calling,Labeling	12418	12457
7786642809	Appeal_to_fear-prejudice	12459	12485
7786642809	Appeal_to_fear-prejudice	12489	12686
7786642809	Exaggeration,Minimisation	12800	12819
7786642809	Loaded_Language	12800	12819
7786642809	Exaggeration,Minimisation	12823	12845
7786642809	Name_Calling,Labeling	12877	12886
