999000675	Loaded_Language	37	54
999000675	Slogans	37	54
999000675	Slogans	57	83
999000675	Loaded_Language	214	230
999000675	Repetition	214	230
999000675	Slogans	214	230
999000675	Loaded_Language	573	589
999000675	Repetition	573	589
999000675	Slogans	573	589
999000675	Repetition	882	899
999000675	Slogans	1022	1035
999000675	Slogans	1039	1045
999000675	Loaded_Language	1203	1219
999000675	Slogans	1203	1219
999000675	Doubt	1234	1242
999000675	Exaggeration,Minimisation	1234	1242
999000675	Doubt	1251	1271
999000675	Exaggeration,Minimisation	1251	1271
999000675	Loaded_Language	1767	1780
999000675	Loaded_Language	1878	1907
999000675	Loaded_Language	2040	2059
