7804147009	Name_Calling,Labeling	326	348
7804147009	Loaded_Language	492	506
7804147009	Name_Calling,Labeling	586	594
7804147009	Name_Calling,Labeling	614	675
7804147009	Loaded_Language	623	675
7804147009	Name_Calling,Labeling	759	772
7804147009	Loaded_Language	893	916
7804147009	Loaded_Language	953	990
7804147009	Causal_Oversimplification	1237	1295
7804147009	Causal_Oversimplification	1298	1312
7804147009	Name_Calling,Labeling	1357	1365
7804147009	Bandwagon	1375	1392
7804147009	Bandwagon	1396	1417
7804147009	Exaggeration,Minimisation	1402	1417
7804147009	Bandwagon	1431	1439
7804147009	Exaggeration,Minimisation	1431	1439
7804147009	Exaggeration,Minimisation	1446	1467
7804147009	Bandwagon	1446	1506
7804147009	Bandwagon	1514	1521
7804147009	Bandwagon	1529	1615
7804147009	Bandwagon	1618	1689
7804147009	Loaded_Language	1731	1750
7804147009	Loaded_Language	1759	1766
7804147009	Exaggeration,Minimisation	1756	1777
7804147009	Appeal_to_fear-prejudice	1779	1852
7804147009	Name_Calling,Labeling	1848	1852
7804147009	Appeal_to_fear-prejudice	1862	1880
7804147009	Name_Calling,Labeling	1862	1880
7804147009	Exaggeration,Minimisation	1892	1966
7804147009	Loaded_Language	2002	2016
7804147009	Appeal_to_fear-prejudice	1888	2034
7804147009	Appeal_to_fear-prejudice	2036	2065
7804147009	Appeal_to_fear-prejudice	2104	2182
7804147009	Black-and-White_Fallacy	2104	2182
7804147009	Name_Calling,Labeling	2229	2274
7804147009	Appeal_to_fear-prejudice	2187	2348
7804147009	Black-and-White_Fallacy	2187	2348
7804147009	Slogans	3038	3055
7804147009	Loaded_Language	3091	3106
7804147009	Repetition	3140	3147
7804147009	Name_Calling,Labeling	3330	3335
7804147009	Name_Calling,Labeling	3344	3387
7804147009	Name_Calling,Labeling	3398	3411
7804147009	Loaded_Language	3450	3470
7804147009	Loaded_Language	3577	3588
7804147009	Exaggeration,Minimisation	3616	3670
7804147009	Repetition	3691	3701
7804147009	Name_Calling,Labeling	4507	4539
7804147009	Causal_Oversimplification	4433	4591
7804147009	Appeal_to_fear-prejudice	4980	4992
7804147009	Appeal_to_fear-prejudice	4996	5005
7804147009	Appeal_to_fear-prejudice	5017	5069
7804147009	Appeal_to_fear-prejudice	5080	5135
7804147009	Repetition	5216	5222
7804147009	Causal_Oversimplification	5227	5289
7804147009	Doubt	5472	5493
7804147009	Name_Calling,Labeling	5547	5560
7804147009	Doubt	5495	5591
7804147009	Doubt	5600	5641
7804147009	Doubt	5643	5657
7804147009	Doubt	5674	5692
7804147009	Doubt	5697	5754
7804147009	Appeal_to_fear-prejudice	5834	5879
7804147009	Appeal_to_fear-prejudice	5881	5910
7804147009	Appeal_to_fear-prejudice	5912	5969
7804147009	Loaded_Language	6408	6461
7804147009	Loaded_Language	6633	6670
7804147009	Causal_Oversimplification	6915	6973
7804147009	Causal_Oversimplification	6976	6990
7804147009	Name_Calling,Labeling	7548	7596
7804147009	Causal_Oversimplification	7717	7772
7804147009	Name_Calling,Labeling	7942	7948
7804147009	Name_Calling,Labeling	7953	7996
7804147009	Name_Calling,Labeling	8020	8046
7804147009	Exaggeration,Minimisation	8769	8774
7804147009	Exaggeration,Minimisation	8784	8820
7804147009	Loaded_Language	9048	9059
7804147009	Loaded_Language	9087	9103
7804147009	Exaggeration,Minimisation	9331	9340
7804147009	Exaggeration,Minimisation	9565	9583
7804147009	Loaded_Language	9565	9609
7804147009	Exaggeration,Minimisation	9883	9945
7804147009	Exaggeration,Minimisation	10023	10057
7804147009	Causal_Oversimplification	10707	10841
7804147009	Causal_Oversimplification	10845	10864
7804147009	Causal_Oversimplification	10873	10879
7804147009	Name_Calling,Labeling	11103	11170
7804147009	Name_Calling,Labeling	11204	11246
7804147009	Name_Calling,Labeling	11249	11293
7804147009	Loaded_Language	13664	13683
7804147009	Loaded_Language	13904	13918
7804147009	Name_Calling,Labeling	14335	14380
7804147009	Name_Calling,Labeling	14388	14400
7804147009	Loaded_Language	15332	15345
7804147009	Repetition	15332	15345
7804147009	Loaded_Language	15520	15527
7804147009	Loaded_Language	15533	15539
7804147009	Loaded_Language	15545	15566
7804147009	Appeal_to_fear-prejudice	16198	16279
7804147009	Repetition	17178	17186
7804147009	Loaded_Language	17247	17269
7804147009	Bandwagon	17665	17698
7804147009	Bandwagon	17710	17788
7804147009	Bandwagon	17804	17865
7804147009	Loaded_Language	18087	18107
7804147009	Loaded_Language	18399	18409
7804147009	Loaded_Language	18412	18456
7804147009	Loaded_Language	18611	18663
7804147009	Slogans	19436	19462
