764664283	Name_Calling,Labeling	0	6
764664283	Causal_Oversimplification	103	124
764664283	Causal_Oversimplification	136	247
764664283	Causal_Oversimplification	254	274
764664283	Appeal_to_fear-prejudice	423	440
764664283	Exaggeration,Minimisation	1073	1078
764664283	Loaded_Language	1349	1358
764664283	Appeal_to_fear-prejudice	1511	1541
764664283	Exaggeration,Minimisation	2361	2378
764664283	Black-and-White_Fallacy	2479	2532
764664283	Black-and-White_Fallacy	2542	2566
764664283	Black-and-White_Fallacy	2573	2609
764664283	Black-and-White_Fallacy	2618	2625
764664283	Name_Calling,Labeling	3486	3493
764664283	Loaded_Language	3750	3756
764664283	Loaded_Language	3759	3770
764664283	Loaded_Language	3938	3946
764664283	Appeal_to_fear-prejudice	5216	5229
764664283	Appeal_to_fear-prejudice	5233	5235
764664283	Appeal_to_fear-prejudice	5242	5252
764664283	Black-and-White_Fallacy	5312	5397
764664283	Repetition	5534	5556
764664283	Repetition	5563	5574
764664283	Doubt	5575	5607
764664283	Loaded_Language	5653	5659
764664283	Loaded_Language	6457	6470
764664283	Doubt	7070	7106
764664283	Loaded_Language	7362	7370
764664283	Loaded_Language	7381	7405
764664283	Loaded_Language	7514	7528
