999000154	Loaded_Language	148	160
999000154	Causal_Oversimplification	254	305
999000154	Causal_Oversimplification	308	339
999000154	Loaded_Language	521	538
999000154	Causal_Oversimplification	550	559
999000154	Causal_Oversimplification	564	622
999000154	Causal_Oversimplification	624	632
999000154	Causal_Oversimplification	639	666
999000154	Causal_Oversimplification	668	680
999000154	Causal_Oversimplification	685	700
999000154	Causal_Oversimplification	705	725
999000154	Causal_Oversimplification	1495	1549
999000154	Causal_Oversimplification	1555	1557
999000154	Causal_Oversimplification	1564	1583
999000154	Causal_Oversimplification	1587	1600
999000154	Causal_Oversimplification	1602	1681
999000154	Causal_Oversimplification	1683	1719
