999000142	Loaded_Language	0	28
999000142	Loaded_Language	689	733
999000142	Loaded_Language	2302	2305
999000142	Loaded_Language	2312	2324
999000142	Exaggeration,Minimisation	2469	2511
999000142	Loaded_Language	2566	2575
999000142	Loaded_Language	2586	2600
999000142	Exaggeration,Minimisation	2738	2770
999000142	Name_Calling,Labeling	3045	3062
999000142	Causal_Oversimplification	3064	3069
999000142	Causal_Oversimplification	3074	3159
999000142	Causal_Oversimplification	3163	3174
999000142	Causal_Oversimplification	3178	3184
999000142	Loaded_Language	3401	3415
