779394730	Loaded_Language	1092	1113
779394730	Loaded_Language	1315	1328
779394730	Loaded_Language	1360	1372
779394730	Loaded_Language	1529	1559
779394730	Doubt	1572	1593
779394730	Loaded_Language	1647	1680
779394730	Doubt	1607	1701
779394730	Doubt	1704	1778
779394730	Doubt	1780	1927
779394730	Doubt	1930	1952
779394730	Doubt	1955	1962
779394730	Doubt	1964	2089
779394730	Name_Calling,Labeling	2137	2168
779394730	Name_Calling,Labeling	2184	2194
779394730	Exaggeration,Minimisation	2302	2333
779394730	Name_Calling,Labeling	2302	2333
779394730	Doubt	2879	2906
779394730	Doubt	2909	2933
779394730	Doubt	2935	2962
779394730	Doubt	2974	3014
779394730	Loaded_Language	2993	3014
779394730	Loaded_Language	3258	3277
779394730	Loaded_Language	3562	3593
779394730	Loaded_Language	3629	3644
779394730	Loaded_Language	3649	3664
779394730	Doubt	3665	3773
779394730	Name_Calling,Labeling	3789	3846
779394730	Appeal_to_Authority	3861	3950
779394730	Doubt	3861	3950
779394730	Name_Calling,Labeling	3861	3950
779394730	Appeal_to_Authority	3957	3970
779394730	Doubt	3957	3970
779394730	Name_Calling,Labeling	3957	3970
779394730	Appeal_to_Authority	3975	4022
779394730	Doubt	3975	4022
779394730	Name_Calling,Labeling	3975	4022
779394730	Loaded_Language	4024	4039
779394730	Doubt	4041	4049
779394730	Doubt	4064	4079
779394730	Loaded_Language	4064	4079
779394730	Doubt	4086	4214
779394730	Doubt	4216	4261
779394730	Doubt	4270	4309
779394730	Doubt	4311	4338
779394730	Loaded_Language	4342	4348
779394730	Doubt	4342	4439
779394730	Loaded_Language	4355	4439
779394730	Doubt	4441	4460
779394730	Doubt	4462	4478
779394730	Loaded_Language	4462	4478
779394730	Doubt	4480	4525
779394730	Loaded_Language	4490	4525
779394730	Name_Calling,Labeling	4501	4525
779394730	Doubt	4534	4543
779394730	Loaded_Language	4534	4543
779394730	Doubt	4545	4616
779394730	Doubt	4623	4630
