694356862	Causal_Oversimplification	50	63
694356862	Loaded_Language	50	63
694356862	Loaded_Language	88	114
694356862	Causal_Oversimplification	88	127
694356862	Causal_Oversimplification	131	142
694356862	Causal_Oversimplification	153	202
694356862	Exaggeration,Minimisation	301	336
694356862	Causal_Oversimplification	550	584
694356862	Loaded_Language	738	760
694356862	Exaggeration,Minimisation	721	810
694356862	Loaded_Language	824	840
694356862	Causal_Oversimplification	871	893
694356862	Causal_Oversimplification	917	942
694356862	Causal_Oversimplification	954	961
694356862	Loaded_Language	2511	2530
694356862	Flag-Waving	2929	2941
694356862	Loaded_Language	4932	4943
694356862	Appeal_to_fear-prejudice	5365	5447
694356862	Appeal_to_fear-prejudice	5460	5468
694356862	Doubt	5627	5657
694356862	Doubt	5666	5673
694356862	Doubt	5686	5697
