999001033	Appeal_to_fear-prejudice	624	665
999001033	Doubt	624	665
999001033	Appeal_to_fear-prejudice	670	695
999001033	Doubt	670	695
999001033	Appeal_to_fear-prejudice	699	710
999001033	Doubt	699	710
999001033	Doubt	712	739
999001033	Doubt	752	772
999001033	Doubt	959	981
999001033	Doubt	988	1015
999001033	Loaded_Language	1016	1028
999001033	Loaded_Language	1081	1114
999001033	Exaggeration,Minimisation	1268	1290
999001033	Exaggeration,Minimisation	1292	1321
999001033	Exaggeration,Minimisation	1323	1381
999001033	Loaded_Language	1407	1440
999001033	Repetition	1407	1440
999001033	Loaded_Language	1452	1478
999001033	Loaded_Language	1557	1588
999001033	Loaded_Language	1603	1622
999001033	Repetition	1603	1622
999001033	Loaded_Language	1628	1652
999001033	Repetition	1628	1652
999001033	Loaded_Language	2818	2845
999001033	Repetition	2818	2845
999001033	Doubt	3619	3633
999001033	Doubt	3638	3673
999001033	Name_Calling,Labeling	3713	3730
999001033	Doubt	3678	3751
999001033	Loaded_Language	4081	4091
999001033	Loaded_Language	4099	4107
999001033	Loaded_Language	4114	4122
999001033	Loaded_Language	4262	4273
999001033	Name_Calling,Labeling	4287	4304
