735265649	Red_Herring	1005	1020
735265649	Appeal_to_Authority	1288	1300
735265649	Appeal_to_Authority	1309	1337
735265649	Appeal_to_Authority	1340	1366
735265649	Appeal_to_fear-prejudice	1363	1366
735265649	Appeal_to_fear-prejudice	1374	1448
735265649	Loaded_Language	1469	1489
735265649	Appeal_to_Authority	1374	1529
735265649	Appeal_to_Authority	1533	1540
735265649	Appeal_to_Authority	1544	1690
735265649	Flag-Waving	1604	1690
735265649	Appeal_to_Authority	1692	1751
735265649	Appeal_to_Authority	2021	2041
735265649	Loaded_Language	2077	2098
735265649	Appeal_to_Authority	2051	2112
735265649	Exaggeration,Minimisation	2186	2195
735265649	Loaded_Language	2186	2195
735265649	Appeal_to_Authority	2115	2240
