787002327	Name_Calling,Labeling	228	248
787002327	Loaded_Language	256	296
787002327	Name_Calling,Labeling	329	347
787002327	Name_Calling,Labeling	386	408
787002327	Loaded_Language	477	519
787002327	Name_Calling,Labeling	549	571
787002327	Loaded_Language	682	694
787002327	Loaded_Language	708	714
787002327	Causal_Oversimplification	849	913
787002327	Causal_Oversimplification	923	927
787002327	Causal_Oversimplification	931	1011
787002327	Causal_Oversimplification	1020	1029
787002327	Name_Calling,Labeling	1071	1078
787002327	Exaggeration,Minimisation	1131	1148
787002327	Exaggeration,Minimisation	1158	1205
787002327	Name_Calling,Labeling	1206	1217
787002327	Name_Calling,Labeling	1247	1263
787002327	Name_Calling,Labeling	1318	1336
787002327	Loaded_Language	1401	1423
787002327	Name_Calling,Labeling	1514	1550
787002327	Causal_Oversimplification	1756	1832
787002327	Causal_Oversimplification	1841	1843
787002327	Name_Calling,Labeling	1866	1887
787002327	Causal_Oversimplification	1853	1953
787002327	Name_Calling,Labeling	2037	2059
787002327	Causal_Oversimplification	2175	2295
787002327	Loaded_Language	2302	2321
787002327	Exaggeration,Minimisation	2299	2378
787002327	Name_Calling,Labeling	2476	2514
787002327	Loaded_Language	2735	2758
787002327	Exaggeration,Minimisation	2923	2949
787002327	Doubt	3131	3171
787002327	Reductio_ad_hitlerum	3186	3211
787002327	Doubt	3175	3245
787002327	Name_Calling,Labeling	3641	3662
787002327	Name_Calling,Labeling	3690	3693
787002327	Name_Calling,Labeling	3744	3752
787002327	Name_Calling,Labeling	4127	4146
787002327	Repetition	4133	4146
787002327	Loaded_Language	4204	4280
787002327	Name_Calling,Labeling	4300	4333
787002327	Loaded_Language	4524	4542
787002327	Loaded_Language	4739	4757
787002327	Loaded_Language	4828	4879
787002327	Loaded_Language	5380	5387
787002327	Name_Calling,Labeling	5399	5429
787002327	Name_Calling,Labeling	5442	5459
787002327	Loaded_Language	5622	5681
787002327	Flag-Waving	5646	5681
787002327	Name_Calling,Labeling	5729	5752
787002327	Exaggeration,Minimisation	5791	5860
787002327	Exaggeration,Minimisation	5871	5874
787002327	Exaggeration,Minimisation	5895	5904
787002327	Name_Calling,Labeling	6073	6085
787002327	Loaded_Language	6218	6238
787002327	Name_Calling,Labeling	6345	6354
787002327	Name_Calling,Labeling	6357	6364
787002327	Name_Calling,Labeling	6377	6378
787002327	Loaded_Language	6379	6386
787002327	Loaded_Language	6670	6705
787002327	Loaded_Language	6749	6773
787002327	Reductio_ad_hitlerum	6961	6980
787002327	Flag-Waving	6955	7001
787002327	Flag-Waving	7013	7033
787002327	Appeal_to_fear-prejudice	7035	7120
787002327	Appeal_to_fear-prejudice	7122	7159
787002327	Name_Calling,Labeling	7177	7184
787002327	Appeal_to_fear-prejudice	7177	7196
787002327	Appeal_to_fear-prejudice	7205	7237
787002327	Appeal_to_fear-prejudice	7239	7269
787002327	Loaded_Language	7337	7356
787002327	Reductio_ad_hitlerum	7357	7373
787002327	Appeal_to_fear-prejudice	7272	7390
787002327	Flag-Waving	7392	7437
