999001032	Doubt	0	21
999001032	Doubt	33	48
999001032	Name_Calling,Labeling	564	578
999001032	Name_Calling,Labeling	585	630
999001032	Loaded_Language	656	659
999001032	Loaded_Language	663	678
999001032	Loaded_Language	721	731
999001032	Repetition	721	731
999001032	Exaggeration,Minimisation	711	769
999001032	Name_Calling,Labeling	989	1000
999001032	Loaded_Language	1010	1011
999001032	Loaded_Language	1016	1028
999001032	Name_Calling,Labeling	1010	1047
999001032	Loaded_Language	1059	1086
999001032	Doubt	1594	1643
999001032	Doubt	1649	1702
999001032	Doubt	1710	1722
999001032	Doubt	1731	1764
999001032	Doubt	1766	1796
999001032	Doubt	1805	1839
999001032	Appeal_to_Authority	1948	1988
999001032	Appeal_to_Authority	2005	2028
999001032	Doubt	2017	2028
999001032	Appeal_to_Authority	2033	2042
999001032	Doubt	2033	2042
999001032	Appeal_to_Authority	2049	2108
999001032	Doubt	2049	2108
999001032	Doubt	2110	2166
999001032	Doubt	2183	2229
999001032	Doubt	2234	2240
999001032	Doubt	2245	2252
999001032	Doubt	2508	2535
999001032	Doubt	2542	2571
999001032	Doubt	2580	2601
999001032	Doubt	2647	2705
999001032	Doubt	2707	2766
999001032	Doubt	2768	2779
999001032	Doubt	2783	2794
999001032	Doubt	2796	2872
999001032	Doubt	2874	2899
999001032	Doubt	2901	2933
999001032	Repetition	2920	2933
999001032	Doubt	2937	2943
999001032	Repetition	2937	2943
999001032	Loaded_Language	3291	3301
999001032	Name_Calling,Labeling	3316	3334
999001032	Loaded_Language	3475	3498
999001032	Exaggeration,Minimisation	3475	3536
999001032	Name_Calling,Labeling	3595	3623
999001032	Loaded_Language	3640	3655
999001032	Repetition	3640	3655
999001032	Loaded_Language	3658	3688
999001032	Repetition	3658	3688
999001032	Exaggeration,Minimisation	3696	3699
999001032	Exaggeration,Minimisation	3703	3714
999001032	Loaded_Language	3703	3714
999001032	Exaggeration,Minimisation	3716	3745
999001032	Loaded_Language	3757	3770
999001032	Exaggeration,Minimisation	3747	3804
999001032	Loaded_Language	3980	3991
999001032	Loaded_Language	4261	4296
999001032	Loaded_Language	4343	4380
999001032	Repetition	4343	4380
999001032	Thought-terminating_Cliches	4381	4399
999001032	Thought-terminating_Cliches	4402	4408
999001032	Appeal_to_fear-prejudice	4547	4549
999001032	Appeal_to_fear-prejudice	4553	4618
999001032	Appeal_to_fear-prejudice	4620	4622
999001032	Appeal_to_fear-prejudice	4626	4635
999001032	Appeal_to_fear-prejudice	4639	4667
999001032	Loaded_Language	4743	4766
999001032	Name_Calling,Labeling	4775	4812
999001032	Name_Calling,Labeling	4893	4915
999001032	Name_Calling,Labeling	4919	4950
999001032	Repetition	4919	4950
999001032	Doubt	5076	5113
999001032	Doubt	5116	5126
999001032	Doubt	5130	5135
999001032	Doubt	5141	5150
999001032	Name_Calling,Labeling	5215	5228
999001032	Name_Calling,Labeling	5242	5252
999001032	Name_Calling,Labeling	5255	5277
999001032	Name_Calling,Labeling	5326	5343
999001032	Repetition	5326	5343
999001032	Doubt	6080	6094
999001032	Doubt	6099	6134
999001032	Name_Calling,Labeling	6162	6171
999001032	Name_Calling,Labeling	6174	6191
999001032	Doubt	6139	6212
