999000158	Loaded_Language	219	235
999000158	Loaded_Language	242	262
999000158	Loaded_Language	434	451
999000158	Loaded_Language	1386	1430
999000158	Exaggeration,Minimisation	1383	1456
999000158	Exaggeration,Minimisation	1789	1830
999000158	Reductio_ad_hitlerum	2174	2311
999000158	Loaded_Language	2498	2513
999000158	Bandwagon	2725	2762
999000158	Black-and-White_Fallacy	2974	3023
999000158	Exaggeration,Minimisation	3053	3089
999000158	Loaded_Language	3129	3141
999000158	Black-and-White_Fallacy	3284	3333
999000158	Repetition	3284	3333
999000158	Exaggeration,Minimisation	3364	3400
999000158	Repetition	3364	3400
999000158	Loaded_Language	3441	3451
999000158	Appeal_to_fear-prejudice	3761	3794
999000158	Black-and-White_Fallacy	3761	3794
999000158	Loaded_Language	3761	3794
999000158	Appeal_to_fear-prejudice	3807	3814
999000158	Black-and-White_Fallacy	3807	3814
999000158	Loaded_Language	3807	3814
