766632016	Doubt	224	226
766632016	Appeal_to_fear-prejudice	522	534
766632016	Appeal_to_fear-prejudice	550	571
766632016	Loaded_Language	1954	1967
766632016	Loaded_Language	1979	2014
766632016	Repetition	2721	2731
766632016	Repetition	3541	3545
766632016	Exaggeration,Minimisation	3645	3662
766632016	Repetition	3693	3710
766632016	Repetition	3738	3743
766632016	Doubt	3802	3834
766632016	Repetition	3846	3857
766632016	Straw_Men	3930	3979
766632016	Repetition	4129	4147
766632016	Repetition	4269	4281
766632016	Repetition	4303	4320
766632016	Repetition	4325	4334
766632016	Repetition	4403	4412
766632016	Repetition	4502	4511
766632016	Repetition	4618	4629
766632016	Appeal_to_fear-prejudice	4591	4661
766632016	Repetition	4710	4729
766632016	Repetition	4786	4796
766632016	Repetition	4831	4841
766632016	Repetition	4919	4931
766632016	Repetition	4955	4966
766632016	Loaded_Language	5028	5042
766632016	Repetition	5198	5208
