999000599	Loaded_Language	39	59
999000599	Loaded_Language	355	381
999000599	Loaded_Language	486	507
999000599	Loaded_Language	1401	1404
999000599	Thought-terminating_Cliches	1401	1404
999000599	Loaded_Language	1411	1423
999000599	Thought-terminating_Cliches	1411	1423
999000599	Loaded_Language	1425	1444
999000599	Loaded_Language	1446	1468
999000599	Loaded_Language	1550	1574
999000599	Loaded_Language	1714	1717
999000599	Loaded_Language	1721	1729
999000599	Doubt	1849	1881
999000599	Doubt	1886	1901
999000599	Doubt	1905	1911
999000599	Doubt	1913	1925
999000599	Doubt	1933	1949
999000599	Loaded_Language	2029	2051
999000599	Appeal_to_Authority	2025	2062
999000599	Loaded_Language	2079	2086
999000599	Appeal_to_Authority	2066	2103
999000599	Appeal_to_Authority	2112	2121
999000599	Appeal_to_Authority	2129	2221
999000599	Appeal_to_Authority	2225	2246
999000599	Loaded_Language	2236	2246
