999001970	Loaded_Language	153	182
999001970	Exaggeration,Minimisation	219	245
999001970	Slogans	225	245
999001970	Exaggeration,Minimisation	247	273
999001970	Exaggeration,Minimisation	1129	1135
999001970	Exaggeration,Minimisation	1139	1158
999001970	Exaggeration,Minimisation	1162	1254
999001970	Name_Calling,Labeling	1264	1281
999001970	Exaggeration,Minimisation	1731	1801
999001970	Name_Calling,Labeling	1781	1801
999001970	Exaggeration,Minimisation	2804	2835
999001970	Exaggeration,Minimisation	2841	2846
999001970	Exaggeration,Minimisation	2854	2863
