MessageId,Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3
168641,1,0.0037974152,0.0028352707,0.00020831927
36569,1,0.010006629,0.00026711723,0.0005294702
19697,1,0.9981818,0.00050987146,0.0005582199
49296,1,0.089458495,0.0077111507,0.010189091
11784,1,0.37220836,0.00041006232,0.00037161369
48960,1,0.62394154,0.06573735,0.024633415
168567,3,0.0017482352,0.00056607736,0.0027326336
24176,1,0.09121638,0.0005020875,0.009980637
122178,1,0.99996924,2.028151e-08,1.0398218e-08
208223,1,0.0037690017,0.0013144223,0.00048055334
11786,1,0.25608823,0.00040182532,0.0006524235
208959,1,0.43008175,0.014940211,0.00011357363
48967,1,0.056333814,0.0001774451,0.001491739
31641,2,0.0019361911,0.0027983668,0.0002504115
36540,1,0.1544914,0.018398903,0.00038357443
122216,1,0.9520749,0.00095189176,0.0019004558
122235,1,0.85981363,0.0043186345,0.00082802074
51892,2,0.0006123469,0.00090240303,0.00037928365
34824,2,0.0024900653,0.01080338,0.0010285104
122206,1,0.4955435,0.00020969509,0.00579807
122188,1,0.9999981,1.7585644e-06,1.03035354e-07
122167,1,0.009962294,0.00026932664,0.00023425068
208288,2,0.00039979967,0.12649858,0.00026737506
31640,1,0.14917065,0.00037690418,0.0059117866
19702,1,1.0,5.8006325e-20,5.392528e-16
208248,2,0.00043961214,0.002623168,0.00029086016
168576,1,0.0061376705,0.0004929703,0.0008196995
34808,1,0.99978966,9.644328e-05,6.1141815e-05
208335,1,0.23689589,0.00019894245,0.00017309617
208358,1,0.014365125,0.0001778206,0.00025446617
40770,1,0.9970365,9.0357923e-07,7.8264e-07
15690,2,0.0004193809,0.84533334,2.5704967e-05
51871,2,0.00037050783,0.0021218874,0.00036374002
168651,1,0.34380582,0.024830475,0.026506605
168539,1,0.006753196,0.0004980804,0.00045935108
51882,1,0.99867487,4.143763e-05,5.9451163e-06
208403,2,0.013795669,0.014839944,0.0011083179
208215,1,0.031654853,0.0048136413,0.0011715569
19603,2,0.13974336,0.15977477,0.0008271613
23166,1,0.9637063,0.00032758934,0.007607257
49280,1,0.009540165,0.0019406873,0.0058714254
34819,1,0.9968055,5.130243e-07,3.61398e-05
6354,1,0.0066016847,0.0003982783,0.00020197348
214821,1,0.0067233588,0.0033356028,0.0014226811
208327,1,0.063625686,0.00015677848,0.0086043915
122261,1,0.00430357,0.00026154282,0.00023813067
214855,1,0.002621514,0.000405542,0.000303932
24171,2,0.00053499854,0.033700585,0.0007068881
7633,1,0.03686747,0.00051455095,0.00024164331
168608,1,0.019274011,0.0016500549,0.00086196023
208944,1,0.032104313,0.008543614,0.0003054274
208214,1,0.004589451,0.0003158244,0.0009561362
51912,1,0.99994284,5.5380955e-05,8.727816e-07
208245,1,0.99273443,9.509119e-05,3.39055e-06
48924,2,0.27304342,0.72695565,5.923728e-07
168604,3,0.0026112034,0.001970442,0.00847456
4244,1,0.9999997,2.7871488e-07,4.482085e-10
168580,1,0.060240127,0.0017536507,0.0006901713
49319,1,0.010044517,0.00021938515,0.00033929778
15685,1,0.9999992,1.8233759e-07,5.729255e-07
4247,1,0.9570601,0.040566523,0.002370072
49291,1,0.06049886,0.0052381256,0.00020755987
12086,1,0.0006694577,0.0005755656,0.00030844915
65789,1,0.66232467,0.2677734,0.00015473815
48934,1,0.13987775,0.00041034928,0.00142181
65796,1,0.008430865,0.0002073493,0.00030146432
49246,1,0.7589652,0.00011526448,0.0014813204
168654,1,0.0064372956,0.0011952417,0.0014892101
48941,2,0.00087325636,0.00097294996,0.0004546027
49276,1,0.34216723,0.00011291971,0.00011702943
208270,1,0.9879159,0.007937734,0.0012843487
49309,1,0.58002675,0.011307786,0.3927379
168538,1,0.0033735435,0.0004466342,0.0013390243
6714,3,0.040363014,0.0017746415,0.046184696
15489,1,0.8951043,0.07663154,0.011957309
208349,1,0.053202275,0.00038976176,0.00020669555
4249,1,0.98631996,0.0008496778,0.005342657
6713,1,0.06495564,0.008587684,0.0070751864
208281,1,0.0071392506,0.0017025277,0.0004606894
168631,1,0.021728143,0.002372561,0.0020862797
49289,1,0.0022390613,0.0013985471,0.0002036196
15490,1,0.0011996093,0.0005126756,0.00036510275
168624,1,0.0013488691,0.0007233109,0.0008662682
168647,1,0.90238065,0.0966517,1.2249174e-05
