Embeddings_Suspicious_Level,Bayes_Suspicious_Level1,Bayes_Suspicious_Level2,Bayes_Suspicious_Level3,num_sensitive,Sentiment,Sentiment_Score,Emotion,Emotion_Score,Dangerous,Dangerous_Score,Linear_Level1,Linear_Level2,Linear_Level3,Suspicious_Level
1,0.0002772564,0.43648773,8.39756e-05,2,neutral,0.9484540224075316,neutral,0.7454981207847595,False,0.9137797951698304,0.0596774496338328,0.9257216824157803,0.0146008679503865,2
3,0.92136747,1.6711036e-05,1.3506813e-05,2,neutral,0.4989358186721802,gratitude,0.8686920404434204,False,0.94862562417984,0.9070521275078308,0.0675654828810902,0.0253823896110788,1
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
1,0.41211468,8.9443434e-05,9.208196e-05,1,neutral,0.9735596776008606,neutral,0.9065385460853576,False,0.9406830668449402,0.8222484708793472,0.1218335258995774,0.0559180032210753,1
2,0.90220803,1.6497837e-05,1.592176e-05,0,neutral,0.7888809442520142,gratitude,0.7692717909812927,False,0.9497678279876708,0.9791693217591342,0.0114835273394807,0.009347150901385,1
1,0.9334108,1.4820233e-05,1.634197e-05,1,neutral,0.6512270569801331,neutral,0.5156415700912476,False,0.9546841382980348,0.9458465901314764,0.0327921045785555,0.021361305289968,1
1,0.02304131,0.008488307,0.00014125044,1,neutral,0.8471146821975708,neutral,0.4843656122684479,False,0.9347729682922364,0.9169015651535908,0.075582071846658,0.0075163629997513,1
2,0.9988228,3.5953548e-07,3.9491016e-07,1,neutral,0.496241420507431,neutral,0.6464759111404419,False,0.9509626626968384,0.8963450425743176,0.0153665680111463,0.088288389414536,1
1,0.9999916,4.4550457e-06,7.356048e-10,1,neutral,0.6091218590736389,neutral,0.5409060120582581,False,0.9519505500793456,0.9490299818211138,0.0461419704524657,0.0048280477264204,1
1,0.98338777,2.663537e-05,2.555659e-06,1,neutral,0.9020006656646729,neutral,0.7550211548805237,False,0.9467017650604248,0.9868817226773028,0.0105696265857322,0.002548650736965,1
2,0.9997386,5.7887853e-05,6.263794e-08,2,neutral,0.6949785351753235,neutral,0.3353832364082336,False,0.9489213228225708,0.9227204787144552,0.0650315781925261,0.0122479430930186,1
1,0.0017271728,0.0018784419,0.0006287294,1,neutral,0.9113426208496094,neutral,0.8259474635124207,False,0.9440134167671204,0.0823716466194083,0.8844106007000483,0.0332177526805432,2
1,0.00018017158,0.9871,1.8407404e-06,1,neutral,0.6673029661178589,neutral,0.6203206777572632,False,0.945129692554474,0.6499877201016846,0.3346119479555284,0.015400331942787,2
1,0.9932315,8.679911e-05,3.7377654e-06,1,neutral,0.811696469783783,neutral,0.6871839165687561,False,0.9404579997062684,0.9255455321945556,0.0352383257077901,0.0392161420976539,1
1,0.99999917,8.5901405e-07,1.9171031e-11,1,neutral,0.6975950002670288,neutral,0.2453725486993789,False,0.955578625202179,0.9148133423042948,0.0046892580544042,0.0804973996413008,1
2,9.9692224e-05,0.9371295,1.7726396e-05,2,neutral,0.7568520903587341,neutral,0.4591239094734192,False,0.9519096612930298,0.0314102211535634,0.953344262857272,0.0152455159891645,2
1,1.0,5.7639508e-11,4.898325e-10,2,neutral,0.7441040873527527,curiosity,0.1666111350059509,False,0.9546064734458924,0.9840720679786606,0.0071193408097774,0.0088085912115619,1
1,0.33131957,0.000120473276,0.00013701497,1,neutral,0.8917021751403809,neutral,0.6311827898025513,False,0.9433553218841552,0.631847853320975,0.1044112262769258,0.2637409204020989,1
3,0.1660241,0.00014796537,0.00013702257,1,neutral,0.97085303068161,neutral,0.8663651347160339,False,0.8684912919998169,0.8897293966569194,0.0765569580473018,0.0337136452957786,1
1,7.868155e-06,0.995932,1.5259382e-05,1,neutral,0.636445164680481,neutral,0.4627223312854767,False,0.9517362713813782,0.0701269722645544,0.238617350808881,0.6912556769265646,2
1,0.00018236571,0.1633275,0.00015953767,2,neutral,0.885033369064331,neutral,0.8416454792022705,False,0.9413767457008362,0.0970005995627217,0.8602411951810951,0.042758205256183,2
1,0.00010438259,0.79570305,5.748869e-05,2,neutral,0.8155426383018494,neutral,0.8630117774009705,False,0.9407387375831604,0.2323596003801563,0.6911645932438498,0.0764758063759939,2
1,0.99671215,2.2772444e-06,7.5735835e-07,0,positive,0.6589227914810181,gratitude,0.6767913103103638,False,0.9444249272346495,0.9861712583430596,0.0088457704412363,0.004982971215704,1
1,0.9900268,3.062421e-06,2.3302475e-06,1,neutral,0.7390347719192505,neutral,0.3337388634681701,False,0.957535207271576,0.8251995371620576,0.0771099887423907,0.0976904740955516,1
2,2.9322664e-06,8.198403e-05,0.98234683,2,negative,0.7077451348304749,neutral,0.7696962356567383,False,0.9510106444358826,0.0465818049227969,0.8427559152702405,0.1106622798069626,3
1,2.6462223e-05,0.99991715,5.9342267e-07,1,neutral,0.5509200096130371,curiosity,0.146269291639328,False,0.9461777806282043,0.0220708450870185,0.97136462042898,0.0065645344840013,2
2,4.080093e-05,0.999859,3.6252692e-07,2,neutral,0.6742933392524719,admiration,0.2338818907737732,False,0.955044448375702,0.0122782231331561,0.9790316571137124,0.0086901197531314,2
1,4.0522573e-06,4.3381945e-07,0.99999535,2,negative,0.7437188625335693,neutral,0.3150437176227569,False,0.9529837369918824,0.0033796972468531,0.0029471324849135,0.9936731702682332,3
1,0.9999998,1.3825147e-07,2.2081043e-13,2,negative,0.5809679627418518,neutral,0.5662006735801697,False,0.9504767060279846,0.9864298951442014,0.0133425235326147,0.0002275813231836,1
1,0.17989573,0.00013953129,0.00016395573,0,neutral,0.983985722064972,neutral,0.8723537921905518,False,0.9496930241584778,0.8663725124515144,0.0894014672141189,0.0442260203343666,1
2,0.9444784,0.0018433809,0.00026885208,2,neutral,0.8258744478225708,gratitude,0.4836710095405578,False,0.9555779695510864,0.9561475016535717,0.0326875062740194,0.0111649920724089,1
1,0.99671215,2.2772444e-06,7.5735835e-07,0,positive,0.6589227914810181,gratitude,0.6767913103103638,False,0.9444249272346495,0.9861712583430596,0.0088457704412363,0.004982971215704,1
1,0.8920076,3.1022104e-05,1.9523733e-05,1,neutral,0.8077144622802734,neutral,0.5896502137184143,False,0.9261348247528076,0.963773712857998,0.0252713899822953,0.0109548971597065,1
2,7.747908e-05,0.75110686,8.157837e-05,1,neutral,0.9470152258872986,neutral,0.7871696352958679,False,0.93020498752594,0.0277312550055135,0.9406209291914304,0.0316478158030561,2
1,0.41097006,0.00013294697,0.00010509755,1,neutral,0.9700034260749816,neutral,0.8730136156082153,False,0.9469979405403136,0.801511801846391,0.1162053638352262,0.0822828343183827,1
1,0.2794589,0.00013894455,0.000111700734,2,neutral,0.6911695003509521,neutral,0.405749499797821,False,0.914193630218506,0.8132863662888234,0.1556975750713388,0.0310160586398376,1
2,0.999993,7.0025553e-06,8.170738e-12,1,neutral,0.5655131340026855,neutral,0.2331584393978119,False,0.95191890001297,0.9670514787838498,0.0255651264307976,0.0073833947853526,1
3,0.00020217027,6.918021e-05,0.75365645,2,neutral,0.6503556370735168,neutral,0.2152279168367386,False,0.9362385272979736,0.0125610847067511,0.0110650991042414,0.9763738161890072,3
1,0.00023145862,0.16488129,0.00016431879,2,negative,0.5121676921844482,neutral,0.6844454407691956,False,0.8923110365867615,0.0772591781108464,0.893940354498986,0.0288004673901674,2
