999001033	Appeal_to_fear-prejudice	513	520
999001033	Doubt	513	520
999001033	Appeal_to_fear-prejudice	583	587
999001033	Doubt	583	587
999001033	Appeal_to_fear-prejudice	596	619
999001033	Doubt	596	619
999001033	Appeal_to_fear-prejudice	623	650
999001033	Doubt	623	650
999001033	Appeal_to_fear-prejudice	654	666
999001033	Doubt	654	666
999001033	Doubt	668	710
999001033	Doubt	899	921
999001033	Doubt	926	960
999001033	Loaded_Language	961	969
999001033	Loaded_Language	1014	1022
999001033	Exaggeration,Minimisation	1172	1189
999001033	Exaggeration,Minimisation	1191	1213
999001033	Exaggeration,Minimisation	1215	1275
999001033	Loaded_Language	1294	1323
999001033	Repetition	1294	1323
999001033	Loaded_Language	1336	1363
999001033	Loaded_Language	1444	1471
999001033	Loaded_Language	1483	1497
999001033	Repetition	1483	1497
999001033	Loaded_Language	1502	1523
999001033	Repetition	1502	1523
999001033	Loaded_Language	2645	2673
999001033	Repetition	2645	2673
999001033	Doubt	3362	3377
999001033	Doubt	3381	3413
999001033	Doubt	3417	3461
999001033	Name_Calling,Labeling	3457	3461
999001033	Doubt	3466	3472
999001033	Name_Calling,Labeling	3466	3472
999001033	Doubt	3479	3500
999001033	Loaded_Language	3793	3813
999001033	Loaded_Language	3818	3827
999001033	Loaded_Language	3838	3856
999001033	Loaded_Language	3986	3999
999001033	Name_Calling,Labeling	4014	4028
