7786642809	Loaded_Language	402	421
7786642809	Exaggeration,Minimisation	632	711
7786642809	Name_Calling,Labeling	632	711
7786642809	Exaggeration,Minimisation	847	849
7786642809	Exaggeration,Minimisation	853	885
7786642809	Appeal_to_fear-prejudice	1372	1413
7786642809	Appeal_to_fear-prejudice	1428	1458
7786642809	Appeal_to_fear-prejudice	1471	1483
7786642809	Appeal_to_fear-prejudice	1487	1501
7786642809	Appeal_to_fear-prejudice	1515	1527
7786642809	Appeal_to_fear-prejudice	1539	1573
7786642809	Appeal_to_fear-prejudice	1584	1591
7786642809	Appeal_to_fear-prejudice	1596	1615
7786642809	Appeal_to_fear-prejudice	1624	1644
7786642809	Name_Calling,Labeling	1942	1958
7786642809	Exaggeration,Minimisation	2637	2658
7786642809	Exaggeration,Minimisation	2666	2703
7786642809	Name_Calling,Labeling	2919	2951
7786642809	Loaded_Language	3911	3921
7786642809	Name_Calling,Labeling	4056	4084
7786642809	Name_Calling,Labeling	4093	4145
7786642809	Loaded_Language	4522	4545
7786642809	Slogans	4743	4748
7786642809	Slogans	4752	4808
7786642809	Name_Calling,Labeling	5166	5187
7786642809	Loaded_Language	5394	5412
7786642809	Loaded_Language	5468	5484
7786642809	Appeal_to_fear-prejudice	5495	5519
7786642809	Appeal_to_fear-prejudice	5522	5568
7786642809	Appeal_to_fear-prejudice	5573	5594
7786642809	Appeal_to_fear-prejudice	5600	5607
7786642809	Name_Calling,Labeling	5673	5694
7786642809	Appeal_to_fear-prejudice	5615	5721
7786642809	Appeal_to_fear-prejudice	5730	5804
7786642809	Name_Calling,Labeling	5934	5986
7786642809	Name_Calling,Labeling	5990	5998
7786642809	Causal_Oversimplification	6000	6113
7786642809	Causal_Oversimplification	6473	6658
7786642809	Causal_Oversimplification	6660	6694
7786642809	Causal_Oversimplification	6696	6739
7786642809	Causal_Oversimplification	6741	6818
7786642809	Causal_Oversimplification	6820	6843
7786642809	Causal_Oversimplification	6847	6871
7786642809	Loaded_Language	6949	6952
7786642809	Doubt	6911	7071
7786642809	Doubt	7075	7087
7786642809	Name_Calling,Labeling	7104	7130
7786642809	Causal_Oversimplification	7373	7432
7786642809	Causal_Oversimplification	7434	7510
7786642809	Causal_Oversimplification	7513	7536
7786642809	Causal_Oversimplification	7540	7648
7786642809	Causal_Oversimplification	7650	7656
7786642809	Name_Calling,Labeling	7806	7830
7786642809	Loaded_Language	7923	7967
7786642809	Loaded_Language	7983	7985
7786642809	Name_Calling,Labeling	7986	8012
7786642809	Name_Calling,Labeling	8019	8028
7786642809	Name_Calling,Labeling	8040	8048
7786642809	Name_Calling,Labeling	8056	8090
7786642809	Name_Calling,Labeling	8206	8221
7786642809	Name_Calling,Labeling	8542	8550
7786642809	Name_Calling,Labeling	8599	8616
7786642809	Name_Calling,Labeling	8743	8763
7786642809	Loaded_Language	8773	8789
7786642809	Loaded_Language	8821	8864
7786642809	Name_Calling,Labeling	8873	8918
7786642809	Doubt	8920	8966
7786642809	Name_Calling,Labeling	8939	8966
7786642809	Doubt	8975	9053
7786642809	Loaded_Language	9197	9212
7786642809	Doubt	9055	9221
7786642809	Appeal_to_fear-prejudice	9197	9221
7786642809	Appeal_to_fear-prejudice	9226	9280
7786642809	Doubt	9226	9280
7786642809	Loaded_Language	9395	9426
7786642809	Thought-terminating_Cliches	9474	9503
7786642809	Loaded_Language	9619	9642
7786642809	Doubt	9644	9675
7786642809	Loaded_Language	9668	9675
7786642809	Causal_Oversimplification	9677	9693
7786642809	Causal_Oversimplification	9697	9705
7786642809	Causal_Oversimplification	9709	9713
7786642809	Causal_Oversimplification	9724	9734
7786642809	Causal_Oversimplification	9752	9790
7786642809	Causal_Oversimplification	9793	9802
7786642809	Loaded_Language	9795	9802
7786642809	Causal_Oversimplification	9805	9814
7786642809	Loaded_Language	9805	9814
7786642809	Causal_Oversimplification	9816	9845
7786642809	Loaded_Language	9918	9925
7786642809	Loaded_Language	9934	9960
7786642809	Loaded_Language	9974	9992
7786642809	Exaggeration,Minimisation	9974	10000
7786642809	Exaggeration,Minimisation	10003	10056
7786642809	Doubt	10086	10115
7786642809	Doubt	10119	10140
7786642809	Doubt	10148	10240
7786642809	Doubt	10242	10319
7786642809	Name_Calling,Labeling	10302	10319
7786642809	Name_Calling,Labeling	10328	10334
7786642809	Doubt	10328	10418
7786642809	Doubt	10431	10442
7786642809	Doubt	10447	10478
7786642809	Doubt	10482	10508
7786642809	Loaded_Language	10482	10508
7786642809	Name_Calling,Labeling	10516	10538
7786642809	Appeal_to_fear-prejudice	10510	10557
7786642809	Appeal_to_fear-prejudice	10560	10567
7786642809	Appeal_to_fear-prejudice	10575	10612
7786642809	Doubt	10614	10733
7786642809	Doubt	10740	10763
7786642809	Doubt	10767	10808
7786642809	Loaded_Language	10813	10839
7786642809	Appeal_to_fear-prejudice	10810	10930
7786642809	Flag-Waving	10842	10930
7786642809	Appeal_to_fear-prejudice	10934	10942
7786642809	Flag-Waving	10934	10942
7786642809	Appeal_to_fear-prejudice	10947	11032
7786642809	Flag-Waving	10947	11032
7786642809	Name_Calling,Labeling	11180	11203
7786642809	Appeal_to_fear-prejudice	11288	11319
7786642809	Appeal_to_fear-prejudice	11326	11458
7786642809	Name_Calling,Labeling	11555	11560
7786642809	Name_Calling,Labeling	11578	11629
7786642809	Appeal_to_fear-prejudice	11631	11657
7786642809	Appeal_to_fear-prejudice	11661	11770
7786642809	Appeal_to_fear-prejudice	11779	11873
