766632016	Doubt	208	218
766632016	Appeal_to_fear-prejudice	504	519
766632016	Appeal_to_fear-prejudice	532	551
766632016	Loaded_Language	1953	1993
766632016	Repetition	2697	2706
766632016	Repetition	3499	3503
766632016	Exaggeration,Minimisation	3602	3620
766632016	Repetition	3630	3635
766632016	Repetition	3650	3667
766632016	Repetition	3686	3691
766632016	Doubt	3745	3777
766632016	Repetition	3797	3805
766632016	Straw_Men	3860	3904
766632016	Repetition	4059	4076
766632016	Repetition	4187	4196
766632016	Repetition	4216	4230
766632016	Repetition	4236	4242
766632016	Repetition	4304	4310
766632016	Repetition	4395	4403
766632016	Repetition	4505	4513
766632016	Appeal_to_fear-prejudice	4483	4546
766632016	Repetition	4591	4600
766632016	Repetition	4655	4662
766632016	Repetition	4696	4703
766632016	Repetition	4778	4787
766632016	Repetition	4811	4819
766632016	Loaded_Language	4885	4895
766632016	Repetition	5037	5046
