765029945	Name_Calling,Labeling	254	264
765029945	Black-and-White_Fallacy	249	335
765029945	Reductio_ad_hitlerum	341	345
765029945	Reductio_ad_hitlerum	349	387
765029945	Reductio_ad_hitlerum	398	410
765029945	Reductio_ad_hitlerum	434	442
765029945	Reductio_ad_hitlerum	456	493
765029945	Appeal_to_fear-prejudice	666	672
765029945	Appeal_to_fear-prejudice	683	689
765029945	Loaded_Language	788	807
765029945	Repetition	874	885
765029945	Repetition	964	975
765029945	Repetition	1063	1070
765029945	Appeal_to_fear-prejudice	1148	1164
765029945	Appeal_to_fear-prejudice	1326	1334
765029945	Repetition	1391	1397
765029945	Loaded_Language	1416	1425
765029945	Causal_Oversimplification	1526	1557
765029945	Causal_Oversimplification	1567	1575
765029945	Loaded_Language	1601	1610
765029945	Appeal_to_fear-prejudice	1623	1626
765029945	Exaggeration,Minimisation	1627	1635
765029945	Appeal_to_fear-prejudice	1636	1644
765029945	Appeal_to_fear-prejudice	1650	1662
765029945	Exaggeration,Minimisation	1663	1671
