7625464289	Name_Calling,Labeling	199	224
7625464289	Loaded_Language	291	299
7625464289	Repetition	346	357
7625464289	Loaded_Language	382	400
7625464289	Exaggeration,Minimisation	742	752
7625464289	Loaded_Language	1026	1032
7625464289	Loaded_Language	1195	1216
7625464289	Loaded_Language	1260	1266
7625464289	Repetition	1273	1293
7625464289	Repetition	1311	1328
7625464289	Repetition	1332	1346
7625464289	Loaded_Language	1419	1425
7625464289	Repetition	2192	2203
7625464289	Repetition	2647	2660
7625464289	Causal_Oversimplification	2712	2743
7625464289	Causal_Oversimplification	2748	2759
7625464289	Exaggeration,Minimisation	2923	2928
7625464289	Exaggeration,Minimisation	2931	2945
7625464289	Exaggeration,Minimisation	2949	2963
7625464289	Loaded_Language	3349	3363
