723537899	Name_Calling,Labeling	453	467
723537899	Appeal_to_fear-prejudice	773	793
723537899	Appeal_to_fear-prejudice	833	899
723537899	Name_Calling,Labeling	1136	1152
723537899	Name_Calling,Labeling	1200	1213
723537899	Loaded_Language	1292	1347
723537899	Loaded_Language	1373	1411
723537899	Doubt	1413	1442
723537899	Doubt	1492	1497
723537899	Doubt	1513	1533
723537899	Doubt	1538	1559
723537899	Doubt	1563	1624
723537899	Loaded_Language	1925	1936
723537899	Doubt	1959	2007
723537899	Causal_Oversimplification	2247	2307
723537899	Causal_Oversimplification	2311	2320
723537899	Causal_Oversimplification	2326	2343
723537899	Doubt	2345	2390
723537899	Flag-Waving	2345	2390
723537899	Appeal_to_fear-prejudice	2543	2593
723537899	Appeal_to_fear-prejudice	2598	2643
723537899	Appeal_to_fear-prejudice	2652	2762
723537899	Doubt	3192	3194
723537899	Doubt	3203	3263
723537899	Appeal_to_fear-prejudice	3542	3549
723537899	Appeal_to_fear-prejudice	3560	3604
723537899	Doubt	4806	4823
723537899	Doubt	4828	4859
723537899	Doubt	4863	4911
