700461600	Exaggeration,Minimisation	696	736
700461600	Doubt	1608	1616
700461600	Whataboutism	1604	1667
700461600	Doubt	1669	1677
700461600	Whataboutism	1669	1682
700461600	Whataboutism	1688	1728
700461600	Whataboutism	1737	1822
700461600	Doubt	2396	2412
700461600	Doubt	2421	2430
700461600	Black-and-White_Fallacy	2432	2471
700461600	Black-and-White_Fallacy	2477	2493
700461600	Appeal_to_fear-prejudice	2495	2592
700461600	Black-and-White_Fallacy	2495	2592
700461600	Flag-Waving	2830	2842
700461600	Flag-Waving	2846	2893
700461600	Doubt	2923	2932
700461600	Doubt	2936	2995
700461600	Appeal_to_fear-prejudice	3210	3271
700461600	Black-and-White_Fallacy	3210	3271
700461600	Black-and-White_Fallacy	3275	3290
700461600	Appeal_to_fear-prejudice	3275	3404
700461600	Name_Calling,Labeling	3685	3699
700461600	Flag-Waving	4138	4251
700461600	Appeal_to_fear-prejudice	4374	4601
700461600	Appeal_to_fear-prejudice	4612	4616
700461600	Appeal_to_fear-prejudice	4618	4629
700461600	Name_Calling,Labeling	4706	4726
700461600	Reductio_ad_hitlerum	4842	4878
700461600	Reductio_ad_hitlerum	4882	4903
700461600	Reductio_ad_hitlerum	4906	4914
