780787440	Loaded_Language	413	437
780787440	Loaded_Language	442	478
780787440	Loaded_Language	525	545
780787440	Loaded_Language	557	576
780787440	Name_Calling,Labeling	853	877
780787440	Name_Calling,Labeling	880	903
780787440	Name_Calling,Labeling	908	914
780787440	Loaded_Language	1234	1257
780787440	Appeal_to_fear-prejudice	1194	1355
780787440	Appeal_to_fear-prejudice	1361	1400
780787440	Appeal_to_fear-prejudice	1411	1417
780787440	Doubt	1751	1835
780787440	Doubt	1840	1882
780787440	Doubt	1914	1979
780787440	Loaded_Language	2127	2142
780787440	Loaded_Language	2171	2193
780787440	Doubt	2171	2244
780787440	Doubt	2250	2260
780787440	Doubt	2266	2364
780787440	Doubt	2366	2380
780787440	Doubt	2388	2429
780787440	Exaggeration,Minimisation	2470	2568
780787440	Doubt	2992	3024
780787440	Doubt	3029	3045
780787440	Doubt	3049	3131
780787440	Doubt	3133	3135
780787440	Doubt	3138	3197
780787440	Doubt	3222	3327
780787440	Loaded_Language	3567	3575
780787440	Appeal_to_Authority	3808	3984
780787440	Doubt	3899	3984
780787440	Appeal_to_Authority	3986	4013
780787440	Loaded_Language	4030	4039
780787440	Appeal_to_Authority	4017	4074
780787440	Appeal_to_Authority	4078	4119
780787440	Appeal_to_Authority	4126	4131
780787440	Appeal_to_Authority	4141	4278
780787440	Doubt	4166	4278
780787440	Doubt	4282	4337
780787440	Appeal_to_Authority	4282	4371
