735265649	Red_Herring	903	916
735265649	Appeal_to_Authority	1154	1161
735265649	Appeal_to_Authority	1175	1220
735265649	Appeal_to_fear-prejudice	1218	1220
735265649	Appeal_to_Authority	1228	1299
735265649	Appeal_to_fear-prejudice	1228	1299
735265649	Loaded_Language	1325	1343
735265649	Appeal_to_Authority	1303	1383
735265649	Appeal_to_Authority	1388	1395
735265649	Appeal_to_Authority	1400	1543
735265649	Flag-Waving	1456	1543
735265649	Appeal_to_Authority	1545	1595
735265649	Loaded_Language	1941	1962
735265649	Appeal_to_Authority	1874	1977
735265649	Appeal_to_Authority	1980	2017
735265649	Exaggeration,Minimisation	2042	2053
735265649	Loaded_Language	2042	2053
735265649	Appeal_to_Authority	2028	2100
