735090638	Name_Calling,Labeling	129	141
735090638	Name_Calling,Labeling	149	153
735090638	Exaggeration,Minimisation	260	266
735090638	Loaded_Language	960	981
735090638	Appeal_to_Authority	942	1032
735090638	Appeal_to_Authority	1156	1214
735090638	Loaded_Language	1196	1214
735090638	Red_Herring	1949	1958
735090638	Name_Calling,Labeling	2215	2226
735090638	Name_Calling,Labeling	2239	2257
735090638	Appeal_to_Authority	2534	2580
735090638	Appeal_to_fear-prejudice	2534	2580
735090638	Exaggeration,Minimisation	2593	2610
735090638	Exaggeration,Minimisation	2621	2635
