999000154	Loaded_Language	146	157
999000154	Causal_Oversimplification	250	312
999000154	Causal_Oversimplification	316	334
999000154	Loaded_Language	476	487
999000154	Causal_Oversimplification	499	561
999000154	Causal_Oversimplification	563	574
999000154	Causal_Oversimplification	581	608
999000154	Causal_Oversimplification	610	624
999000154	Causal_Oversimplification	628	644
999000154	Causal_Oversimplification	648	670
999000154	Causal_Oversimplification	1417	1481
999000154	Causal_Oversimplification	1495	1510
999000154	Causal_Oversimplification	1512	1592
999000154	Causal_Oversimplification	1594	1626
