999000675	Loaded_Language	38	55
999000675	Slogans	38	84
999000675	Loaded_Language	215	231
999000675	Repetition	215	231
999000675	Slogans	215	231
999000675	Loaded_Language	540	556
999000675	Repetition	540	556
999000675	Slogans	540	556
999000675	Repetition	871	888
999000675	Slogans	1024	1038
999000675	Slogans	1042	1048
999000675	Loaded_Language	1212	1228
999000675	Slogans	1212	1228
999000675	Doubt	1242	1250
999000675	Exaggeration,Minimisation	1242	1250
999000675	Doubt	1258	1278
999000675	Exaggeration,Minimisation	1258	1278
999000675	Loaded_Language	1722	1735
999000675	Loaded_Language	1833	1859
999000675	Loaded_Language	1990	2008
