765197039	Exaggeration,Minimisation	671	708
765197039	Appeal_to_fear-prejudice	747	770
765197039	Loaded_Language	965	974
765197039	Repetition	1076	1091
765197039	Loaded_Language	2248	2266
765197039	Repetition	2408	2414
765197039	Repetition	2510	2513
765197039	Repetition	2519	2526
765197039	Exaggeration,Minimisation	2675	2686
765197039	Exaggeration,Minimisation	2853	2870
765197039	Appeal_to_fear-prejudice	3050	3067
765197039	Loaded_Language	3378	3388
765197039	Loaded_Language	3840	3848
765197039	Loaded_Language	3851	3860
765197039	Exaggeration,Minimisation	4207	4212
765197039	Exaggeration,Minimisation	4222	4227
765197039	Loaded_Language	4222	4227
765197039	Name_Calling,Labeling	4256	4277
765197039	Exaggeration,Minimisation	4278	4308
765197039	Exaggeration,Minimisation	4312	4325
765197039	Loaded_Language	4367	4373
765197039	Repetition	4518	4533
765197039	Name_Calling,Labeling	4658	4685
