786731884	Name_Calling,Labeling	41	56
786731884	Name_Calling,Labeling	255	279
786731884	Loaded_Language	287	325
786731884	Name_Calling,Labeling	351	369
786731884	Name_Calling,Labeling	393	404
786731884	Loaded_Language	453	497
786731884	Name_Calling,Labeling	526	546
786731884	Loaded_Language	715	736
786731884	Name_Calling,Labeling	867	882
786731884	Repetition	875	882
786731884	Name_Calling,Labeling	930	950
786731884	Loaded_Language	958	992
786731884	Name_Calling,Labeling	1448	1477
786731884	Loaded_Language	1579	1650
786731884	Reductio_ad_hitlerum	1630	1650
786731884	Name_Calling,Labeling	1682	1706
786731884	Loaded_Language	1747	1796
786731884	Exaggeration,Minimisation	2045	2078
786731884	Causal_Oversimplification	2168	2202
786731884	Name_Calling,Labeling	2243	2260
786731884	Causal_Oversimplification	2209	2319
786731884	Name_Calling,Labeling	2368	2390
786731884	Loaded_Language	2418	2423
786731884	Name_Calling,Labeling	2424	2443
786731884	Causal_Oversimplification	2393	2446
786731884	Causal_Oversimplification	2453	2497
786731884	Loaded_Language	2567	2581
786731884	Loaded_Language	2636	2643
786731884	Loaded_Language	2650	2680
786731884	Loaded_Language	2699	2715
786731884	Name_Calling,Labeling	2716	2733
786731884	Causal_Oversimplification	2736	2772
786731884	Name_Calling,Labeling	2753	2772
786731884	Causal_Oversimplification	2775	2816
786731884	Name_Calling,Labeling	2775	2816
786731884	Loaded_Language	2960	2969
786731884	Name_Calling,Labeling	3055	3082
786731884	Flag-Waving	3563	3565
786731884	Flag-Waving	3575	3616
786731884	Appeal_to_Authority	3903	3987
786731884	Name_Calling,Labeling	3959	3987
786731884	Appeal_to_Authority	3989	4002
786731884	Appeal_to_Authority	4006	4075
786731884	Loaded_Language	4152	4170
786731884	Loaded_Language	4252	4273
786731884	Exaggeration,Minimisation	4326	4393
786731884	Loaded_Language	4722	4743
786731884	Loaded_Language	4758	4767
786731884	Name_Calling,Labeling	4800	4837
