779394730	Loaded_Language	1058	1077
779394730	Loaded_Language	1266	1279
779394730	Loaded_Language	1312	1321
779394730	Loaded_Language	1489	1494
779394730	Loaded_Language	1514	1522
779394730	Doubt	1533	1554
779394730	Loaded_Language	1603	1632
779394730	Doubt	1567	1655
779394730	Doubt	1664	1724
779394730	Doubt	1726	1794
779394730	Doubt	1798	1905
779394730	Doubt	1907	2012
779394730	Name_Calling,Labeling	2031	2061
779394730	Name_Calling,Labeling	2065	2078
779394730	Exaggeration,Minimisation	2207	2234
779394730	Name_Calling,Labeling	2207	2234
779394730	Doubt	2781	2829
779394730	Doubt	2831	2900
779394730	Loaded_Language	2875	2900
779394730	Loaded_Language	3138	3157
779394730	Loaded_Language	3429	3459
779394730	Loaded_Language	3492	3508
779394730	Loaded_Language	3514	3525
779394730	Doubt	3526	3631
779394730	Name_Calling,Labeling	3645	3652
779394730	Name_Calling,Labeling	3665	3706
779394730	Appeal_to_Authority	3719	3792
779394730	Doubt	3719	3792
779394730	Name_Calling,Labeling	3719	3792
779394730	Appeal_to_Authority	3798	3810
779394730	Doubt	3798	3810
779394730	Name_Calling,Labeling	3798	3810
779394730	Appeal_to_Authority	3814	3857
779394730	Doubt	3814	3857
779394730	Name_Calling,Labeling	3814	3857
779394730	Loaded_Language	3859	3872
779394730	Loaded_Language	3883	3908
779394730	Doubt	3874	4034
779394730	Doubt	4036	4078
779394730	Doubt	4098	4138
779394730	Doubt	4140	4144
779394730	Doubt	4148	4150
779394730	Loaded_Language	4161	4167
779394730	Loaded_Language	4176	4186
779394730	Doubt	4161	4243
779394730	Loaded_Language	4193	4243
779394730	Doubt	4248	4274
779394730	Loaded_Language	4248	4274
779394730	Doubt	4276	4294
779394730	Doubt	4296	4317
779394730	Loaded_Language	4296	4317
779394730	Name_Calling,Labeling	4348	4367
779394730	Doubt	4319	4380
779394730	Loaded_Language	4329	4380
779394730	Doubt	4382	4463
779394730	Doubt	4472	4481
