999001970	Loaded_Language	140	174
999001970	Exaggeration,Minimisation	196	221
999001970	Slogans	202	221
999001970	Exaggeration,Minimisation	223	250
999001970	Exaggeration,Minimisation	1065	1071
999001970	Exaggeration,Minimisation	1075	1096
999001970	Exaggeration,Minimisation	1100	1175
999001970	Exaggeration,Minimisation	1181	1186
999001970	Name_Calling,Labeling	1198	1217
999001970	Exaggeration,Minimisation	1660	1679
999001970	Exaggeration,Minimisation	1684	1695
999001970	Exaggeration,Minimisation	1701	1709
999001970	Name_Calling,Labeling	1701	1709
999001970	Exaggeration,Minimisation	2671	2720
