785801366	Exaggeration,Minimisation	184	208
785801366	Loaded_Language	192	208
785801366	Name_Calling,Labeling	253	263
785801366	Loaded_Language	500	513
785801366	Name_Calling,Labeling	538	555
785801366	Name_Calling,Labeling	742	776
785801366	Loaded_Language	802	828
785801366	Name_Calling,Labeling	1463	1483
785801366	Loaded_Language	1543	1554
785801366	Appeal_to_fear-prejudice	1594	1694
785801366	Flag-Waving	1609	1694
785801366	Appeal_to_fear-prejudice	1697	1783
785801366	Flag-Waving	1697	1783
785801366	Name_Calling,Labeling	1885	1899
785801366	Doubt	1833	1957
785801366	Name_Calling,Labeling	1983	2001
785801366	Name_Calling,Labeling	2003	2021
785801366	Repetition	2067	2080
785801366	Name_Calling,Labeling	2067	2088
785801366	Name_Calling,Labeling	2090	2107
785801366	Slogans	2119	2157
785801366	Slogans	2159	2198
785801366	Loaded_Language	2202	2228
785801366	Exaggeration,Minimisation	2357	2378
785801366	Exaggeration,Minimisation	2381	2386
785801366	Flag-Waving	2388	2476
785801366	Loaded_Language	2459	2476
785801366	Name_Calling,Labeling	2506	2520
785801366	Red_Herring	2523	2564
785801366	Flag-Waving	2485	2608
785801366	Name_Calling,Labeling	2646	2673
785801366	Repetition	2646	2673
785801366	Name_Calling,Labeling	2707	2708
785801366	Name_Calling,Labeling	2712	2731
785801366	Causal_Oversimplification	2732	2809
785801366	Slogans	2811	2850
785801366	Loaded_Language	2851	2863
785801366	Loaded_Language	2869	2897
785801366	Loaded_Language	3202	3236
785801366	Appeal_to_Authority	3296	3382
785801366	Appeal_to_Authority	3396	3409
785801366	Appeal_to_Authority	3417	3464
785801366	Name_Calling,Labeling	3492	3501
785801366	Name_Calling,Labeling	3512	3521
785801366	Slogans	3548	3572
785801366	Loaded_Language	3573	3585
785801366	Name_Calling,Labeling	3596	3625
785801366	Name_Calling,Labeling	3696	3706
785801366	Appeal_to_Authority	3805	3834
785801366	Appeal_to_Authority	3847	3866
785801366	Appeal_to_Authority	3884	3986
785801366	Appeal_to_Authority	3993	3995
785801366	Appeal_to_Authority	3999	4089
785801366	Appeal_to_Authority	4092	4126
785801366	Appeal_to_Authority	4128	4149
785801366	Loaded_Language	4128	4149
785801366	Appeal_to_Authority	4154	4173
785801366	Appeal_to_Authority	4177	4248
785801366	Loaded_Language	4268	4277
785801366	Appeal_to_Authority	4252	4302
785801366	Loaded_Language	4459	4464
785801366	Loaded_Language	4499	4508
785801366	Appeal_to_Authority	4472	4591
785801366	Appeal_to_Authority	4594	4606
785801366	Name_Calling,Labeling	4866	4898
785801366	Name_Calling,Labeling	5171	5182
785801366	Name_Calling,Labeling	5673	5683
785801366	Name_Calling,Labeling	5904	5914
785801366	Repetition	5904	5914
785801366	Name_Calling,Labeling	6345	6365
785801366	Name_Calling,Labeling	6376	6379
785801366	Loaded_Language	6450	6474
785801366	Appeal_to_Authority	6514	6539
785801366	Name_Calling,Labeling	6614	6626
785801366	Loaded_Language	6967	6987
785801366	Name_Calling,Labeling	7018	7034
785801366	Flag-Waving	7344	7429
785801366	Name_Calling,Labeling	7453	7478
785801366	Name_Calling,Labeling	7547	7594
785801366	Name_Calling,Labeling	7635	7660
785801366	Black-and-White_Fallacy	7697	7702
785801366	Black-and-White_Fallacy	7706	7736
785801366	Loaded_Language	8024	8042
785801366	Loaded_Language	8124	8154
785801366	Exaggeration,Minimisation	8215	8265
785801366	Loaded_Language	8594	8612
785801366	Loaded_Language	8630	8639
785801366	Name_Calling,Labeling	8672	8709
785801366	Loaded_Language	8746	8760
785801366	Name_Calling,Labeling	8772	8788
785801366	Loaded_Language	8806	8845
785801366	Loaded_Language	8870	8896
785801366	Name_Calling,Labeling	8897	8918
785801366	Name_Calling,Labeling	8943	8951
