787002327	Name_Calling,Labeling	220	240
787002327	Loaded_Language	248	282
787002327	Name_Calling,Labeling	308	326
787002327	Name_Calling,Labeling	369	390
787002327	Loaded_Language	453	496
787002327	Name_Calling,Labeling	525	545
787002327	Loaded_Language	650	663
787002327	Loaded_Language	666	680
787002327	Causal_Oversimplification	821	986
787002327	Exaggeration,Minimisation	1081	1095
787002327	Exaggeration,Minimisation	1107	1147
787002327	Name_Calling,Labeling	1148	1158
787002327	Name_Calling,Labeling	1183	1200
787002327	Name_Calling,Labeling	1215	1220
787002327	Name_Calling,Labeling	1261	1278
787002327	Loaded_Language	1346	1367
787002327	Name_Calling,Labeling	1472	1506
787002327	Causal_Oversimplification	1688	1710
787002327	Name_Calling,Labeling	1788	1807
787002327	Causal_Oversimplification	1719	1848
787002327	Causal_Oversimplification	1860	1869
787002327	Name_Calling,Labeling	1941	1950
787002327	Causal_Oversimplification	2085	2134
787002327	Causal_Oversimplification	2137	2217
787002327	Loaded_Language	2224	2242
787002327	Exaggeration,Minimisation	2221	2295
787002327	Name_Calling,Labeling	2381	2398
787002327	Name_Calling,Labeling	2413	2419
787002327	Loaded_Language	2637	2648
787002327	Exaggeration,Minimisation	2811	2831
787002327	Doubt	3023	3061
787002327	Reductio_ad_hitlerum	3076	3096
787002327	Doubt	3072	3098
787002327	Doubt	3106	3122
787002327	Name_Calling,Labeling	3543	3570
787002327	Name_Calling,Labeling	3582	3604
787002327	Name_Calling,Labeling	3994	4012
787002327	Repetition	3999	4012
787002327	Loaded_Language	4079	4148
787002327	Name_Calling,Labeling	4168	4203
787002327	Loaded_Language	4411	4424
787002327	Loaded_Language	4599	4616
787002327	Loaded_Language	4686	4745
787002327	Loaded_Language	5181	5192
787002327	Name_Calling,Labeling	5193	5238
787002327	Loaded_Language	5390	5462
787002327	Flag-Waving	5426	5462
787002327	Name_Calling,Labeling	5514	5535
787002327	Exaggeration,Minimisation	5572	5603
787002327	Exaggeration,Minimisation	5612	5642
787002327	Exaggeration,Minimisation	5651	5655
787002327	Exaggeration,Minimisation	5673	5682
787002327	Loaded_Language	5789	5796
787002327	Name_Calling,Labeling	5797	5816
787002327	Loaded_Language	5933	5951
787002327	Name_Calling,Labeling	6046	6053
787002327	Name_Calling,Labeling	6056	6068
787002327	Loaded_Language	6069	6078
787002327	Name_Calling,Labeling	6079	6080
787002327	Loaded_Language	6081	6097
787002327	Loaded_Language	6340	6367
787002327	Loaded_Language	6406	6425
787002327	Reductio_ad_hitlerum	6615	6632
787002327	Flag-Waving	6609	6649
787002327	Flag-Waving	6653	6674
787002327	Appeal_to_fear-prejudice	6676	6757
787002327	Appeal_to_fear-prejudice	6759	6800
787002327	Name_Calling,Labeling	6796	6800
787002327	Appeal_to_fear-prejudice	6814	6821
787002327	Name_Calling,Labeling	6814	6821
787002327	Appeal_to_fear-prejudice	6828	6829
787002327	Appeal_to_fear-prejudice	6838	6860
787002327	Appeal_to_fear-prejudice	6862	6891
787002327	Loaded_Language	6960	6975
787002327	Reductio_ad_hitlerum	6976	6993
787002327	Appeal_to_fear-prejudice	6894	7010
787002327	Flag-Waving	7012	7051
