694356862	Loaded_Language	91	113
694356862	Causal_Oversimplification	91	190
694356862	Exaggeration,Minimisation	284	325
694356862	Causal_Oversimplification	531	567
694356862	Loaded_Language	717	734
694356862	Exaggeration,Minimisation	697	781
694356862	Loaded_Language	800	806
694356862	Causal_Oversimplification	835	863
694356862	Causal_Oversimplification	874	907
694356862	Loaded_Language	2375	2393
694356862	Flag-Waving	2765	2777
694356862	Appeal_to_fear-prejudice	5089	5194
694356862	Doubt	5356	5406
