999000184	Exaggeration,Minimisation	125	135
999000184	Loaded_Language	125	135
999000184	Exaggeration,Minimisation	146	152
999000184	Flag-Waving	223	261
999000184	Doubt	262	315
999000184	Loaded_Language	495	500
999000184	Flag-Waving	915	961
999000184	Flag-Waving	963	1027
999000184	Exaggeration,Minimisation	1015	1027
999000184	Flag-Waving	1031	1073
999000184	Flag-Waving	1078	1115
999000184	Whataboutism	1142	1158
999000184	Whataboutism	1162	1286
999000184	Repetition	1623	1634
999000184	Thought-terminating_Cliches	1623	1634
999000184	Exaggeration,Minimisation	2409	2442
999000184	Loaded_Language	2512	2526
999000184	Loaded_Language	2584	2603
999000184	Loaded_Language	2677	2692
999000184	Name_Calling,Labeling	2838	2861
999000184	Doubt	2835	2878
999000184	Doubt	2883	2914
999000184	Doubt	2923	2930
999000184	Exaggeration,Minimisation	2932	2967
999000184	Loaded_Language	3003	3014
999000184	Loaded_Language	3086	3109
999000184	Loaded_Language	4019	4041
999000184	Appeal_to_fear-prejudice	4067	4118
999000184	Appeal_to_fear-prejudice	4122	4181
999000184	Appeal_to_fear-prejudice	4183	4226
