999000125	Exaggeration,Minimisation	929	935
999000125	Exaggeration,Minimisation	939	960
999000125	Exaggeration,Minimisation	964	1039
999000125	Exaggeration,Minimisation	1045	1050
999000125	Exaggeration,Minimisation	1505	1527
999000125	Exaggeration,Minimisation	1531	1547
999000125	Doubt	2206	2220
999000125	Doubt	2225	2253
999000125	Doubt	2264	2295
999000125	Doubt	2300	2357
999000125	Doubt	2363	2431
999000125	Doubt	2435	2458
999000125	Doubt	2462	2465
999000125	Doubt	2468	2492
999000125	Doubt	2500	2521
