7804147009	Name_Calling,Labeling	305	320
7804147009	Loaded_Language	466	483
7804147009	Name_Calling,Labeling	553	639
7804147009	Loaded_Language	585	639
7804147009	Name_Calling,Labeling	714	726
7804147009	Loaded_Language	843	866
7804147009	Loaded_Language	901	940
7804147009	Causal_Oversimplification	1159	1231
7804147009	Name_Calling,Labeling	1275	1281
7804147009	Exaggeration,Minimisation	1314	1362
7804147009	Bandwagon	1291	1564
7804147009	Loaded_Language	1605	1625
7804147009	Loaded_Language	1635	1645
7804147009	Exaggeration,Minimisation	1632	1657
7804147009	Exaggeration,Minimisation	1704	1713
7804147009	Appeal_to_fear-prejudice	1659	1742
7804147009	Name_Calling,Labeling	1738	1742
7804147009	Name_Calling,Labeling	1752	1767
7804147009	Exaggeration,Minimisation	1771	1841
7804147009	Appeal_to_fear-prejudice	1752	1843
7804147009	Loaded_Language	1870	1886
7804147009	Appeal_to_fear-prejudice	1848	1904
7804147009	Appeal_to_fear-prejudice	1906	1918
7804147009	Appeal_to_fear-prejudice	1922	1930
7804147009	Appeal_to_fear-prejudice	1967	1969
7804147009	Black-and-White_Fallacy	1967	1969
7804147009	Appeal_to_fear-prejudice	1972	2034
7804147009	Black-and-White_Fallacy	1972	2034
7804147009	Appeal_to_fear-prejudice	2052	2063
7804147009	Black-and-White_Fallacy	2052	2063
7804147009	Name_Calling,Labeling	2099	2145
7804147009	Appeal_to_fear-prejudice	2070	2206
7804147009	Black-and-White_Fallacy	2070	2206
7804147009	Slogans	2866	2887
7804147009	Loaded_Language	2930	2942
7804147009	Repetition	2981	2991
7804147009	Name_Calling,Labeling	3178	3183
7804147009	Name_Calling,Labeling	3192	3238
7804147009	Name_Calling,Labeling	3247	3262
7804147009	Loaded_Language	3307	3315
7804147009	Loaded_Language	3428	3435
7804147009	Exaggeration,Minimisation	3470	3487
7804147009	Exaggeration,Minimisation	3492	3512
7804147009	Repetition	3529	3536
7804147009	Name_Calling,Labeling	4278	4318
7804147009	Causal_Oversimplification	4214	4365
7804147009	Appeal_to_fear-prejudice	4721	4728
7804147009	Appeal_to_fear-prejudice	4741	4798
7804147009	Appeal_to_fear-prejudice	4806	4853
7804147009	Appeal_to_fear-prejudice	4857	4863
7804147009	Repetition	4944	4950
7804147009	Causal_Oversimplification	4955	5014
7804147009	Doubt	5182	5200
7804147009	Doubt	5202	5204
7804147009	Name_Calling,Labeling	5248	5261
7804147009	Doubt	5211	5294
7804147009	Doubt	5296	5298
7804147009	Doubt	5307	5310
7804147009	Doubt	5315	5318
7804147009	Doubt	5322	5348
7804147009	Doubt	5350	5372
7804147009	Doubt	5377	5442
7804147009	Appeal_to_fear-prejudice	5503	5542
7804147009	Appeal_to_fear-prejudice	5544	5574
7804147009	Appeal_to_fear-prejudice	5576	5630
7804147009	Loaded_Language	6023	6039
7804147009	Loaded_Language	6048	6078
7804147009	Loaded_Language	6227	6266
7804147009	Causal_Oversimplification	6486	6558
7804147009	Name_Calling,Labeling	7091	7136
7804147009	Causal_Oversimplification	7250	7301
7804147009	Name_Calling,Labeling	7473	7522
7804147009	Name_Calling,Labeling	7527	7563
7804147009	Exaggeration,Minimisation	8204	8246
7804147009	Loaded_Language	8451	8473
7804147009	Loaded_Language	8507	8519
7804147009	Exaggeration,Minimisation	8703	8713
7804147009	Exaggeration,Minimisation	8908	8936
7804147009	Loaded_Language	8908	8960
7804147009	Exaggeration,Minimisation	9251	9308
7804147009	Exaggeration,Minimisation	9339	9350
7804147009	Exaggeration,Minimisation	9394	9426
7804147009	Causal_Oversimplification	10061	10205
7804147009	Causal_Oversimplification	10210	10229
7804147009	Causal_Oversimplification	10242	10248
7804147009	Name_Calling,Labeling	10450	10515
7804147009	Name_Calling,Labeling	10541	10578
7804147009	Name_Calling,Labeling	10581	10621
7804147009	Loaded_Language	12859	12879
7804147009	Loaded_Language	13100	13111
7804147009	Name_Calling,Labeling	13512	13581
7804147009	Loaded_Language	14423	14436
7804147009	Repetition	14423	14436
7804147009	Loaded_Language	14582	14590
7804147009	Loaded_Language	14597	14603
7804147009	Loaded_Language	14609	14633
7804147009	Appeal_to_fear-prejudice	15281	15350
7804147009	Repetition	16220	16228
7804147009	Loaded_Language	16291	16317
7804147009	Bandwagon	16727	16750
7804147009	Bandwagon	16754	16759
7804147009	Bandwagon	16768	16794
7804147009	Bandwagon	16808	16879
7804147009	Bandwagon	16885	16902
7804147009	Loaded_Language	17121	17129
7804147009	Loaded_Language	17432	17469
7804147009	Loaded_Language	17473	17486
7804147009	Loaded_Language	17634	17682
7804147009	Slogans	18473	18500
