999000136	Name_Calling,Labeling	105	113
999000136	Name_Calling,Labeling	117	146
999000136	Name_Calling,Labeling	176	191
999000136	Loaded_Language	211	219
999000136	Thought-terminating_Cliches	1624	1641
999000136	Loaded_Language	2202	2222
999000136	Loaded_Language	2319	2340
999000136	Loaded_Language	2355	2377
999000136	Loaded_Language	2414	2443
999000136	Loaded_Language	2445	2459
999000136	Thought-terminating_Cliches	2445	2459
999000136	Exaggeration,Minimisation	2500	2574
999000136	Exaggeration,Minimisation	2812	2851
999000136	Repetition	2812	2851
999000136	Loaded_Language	3015	3029
999000136	Name_Calling,Labeling	3096	3113
999000136	Flag-Waving	3084	3179
999000136	Flag-Waving	3189	3219
999000136	Flag-Waving	3225	3259
999000136	Flag-Waving	3265	3284
