721710340	Exaggeration,Minimisation	3472	3523
721710340	Repetition	3472	3523
721710340	Appeal_to_Authority	3472	3654
721710340	Name_Calling,Labeling	3634	3654
721710340	Flag-Waving	3705	3717
721710340	Appeal_to_Authority	3665	3733
721710340	Appeal_to_Authority	3944	4032
721710340	Exaggeration,Minimisation	3944	4032
721710340	Repetition	3944	4032
721710340	Appeal_to_Authority	4043	4082
721710340	Exaggeration,Minimisation	4043	4082
721710340	Repetition	4043	4082
721710340	Flag-Waving	4270	4281
721710340	Flag-Waving	4321	4335
721710340	Repetition	4346	4365
721710340	Flag-Waving	4369	4422
