999000599	Loaded_Language	41	66
999000599	Loaded_Language	348	376
999000599	Loaded_Language	474	493
999000599	Loaded_Language	1358	1360
999000599	Thought-terminating_Cliches	1358	1360
999000599	Loaded_Language	1375	1388
999000599	Thought-terminating_Cliches	1375	1388
999000599	Loaded_Language	1390	1411
999000599	Loaded_Language	1413	1432
999000599	Loaded_Language	1523	1548
999000599	Loaded_Language	1560	1561
999000599	Loaded_Language	1682	1700
999000599	Doubt	1817	1849
999000599	Doubt	1853	1871
999000599	Doubt	1873	1884
999000599	Doubt	1894	1912
999000599	Appeal_to_Authority	1982	1984
999000599	Loaded_Language	1989	2011
999000599	Appeal_to_Authority	1989	2022
999000599	Loaded_Language	2038	2045
999000599	Appeal_to_Authority	2025	2062
999000599	Appeal_to_Authority	2070	2192
999000599	Loaded_Language	2171	2192
