999000142	Loaded_Language	8	35
999000142	Loaded_Language	675	678
999000142	Loaded_Language	693	729
999000142	Loaded_Language	2283	2285
999000142	Loaded_Language	2300	2313
999000142	Exaggeration,Minimisation	2461	2505
999000142	Loaded_Language	2550	2557
999000142	Loaded_Language	2580	2594
999000142	Exaggeration,Minimisation	2720	2736
999000142	Name_Calling,Labeling	2983	2999
999000142	Causal_Oversimplification	3001	3102
999000142	Causal_Oversimplification	3106	3112
999000142	Loaded_Language	3309	3316
