730389374	Flag-Waving	1551	1643
730389374	Flag-Waving	1646	1656
730389374	Loaded_Language	1708	1728
730389374	Loaded_Language	1850	1873
730389374	Name_Calling,Labeling	3086	3101
730389374	Loaded_Language	3407	3424
730389374	Doubt	3694	3696
730389374	Doubt	3705	3754
730389374	Doubt	3767	3775
730389374	Black-and-White_Fallacy	4168	4187
730389374	Black-and-White_Fallacy	4190	4207
730389374	Flag-Waving	4524	4535
730389374	Flag-Waving	4544	4565
730389374	Flag-Waving	4567	4733
730389374	Loaded_Language	4677	4733
730389374	Doubt	4735	4771
730389374	Doubt	4783	4794
