709732928	Loaded_Language	12	22
709732928	Loaded_Language	131	145
709732928	Loaded_Language	209	215
709732928	Loaded_Language	1368	1377
709732928	Loaded_Language	1763	1778
709732928	Loaded_Language	1945	1952
709732928	Loaded_Language	2111	2116
709732928	Repetition	2128	2136
709732928	Loaded_Language	2507	2517
709732928	Repetition	3563	3572
709732928	Repetition	3623	3631
709732928	Obfuscation,Intentional_Vagueness,Confusion	5422	5437
709732928	Obfuscation,Intentional_Vagueness,Confusion	5439	5488
709732928	Loaded_Language	6180	6186
709732928	Flag-Waving	7022	7036
709732928	Loaded_Language	7217	7226
709732928	Repetition	7767	7780
709732928	Repetition	8081	8089
709732928	Loaded_Language	8101	8119
709732928	Name_Calling,Labeling	8101	8119
709732928	Name_Calling,Labeling	8129	8136
709732928	Loaded_Language	8203	8209
709732928	Name_Calling,Labeling	8203	8209
709732928	Repetition	9035	9043
709732928	Repetition	9961	9986
709732928	Repetition	10078	10095
709732928	Repetition	10198	10210
709732928	Repetition	10299	10308
709732928	Repetition	10368	10376
709732928	Flag-Waving	10418	10439
709732928	Flag-Waving	11519	11538
