999000158	Loaded_Language	206	223
999000158	Loaded_Language	228	248
999000158	Loaded_Language	420	432
999000158	Loaded_Language	1358	1401
999000158	Exaggeration,Minimisation	1355	1429
999000158	Exaggeration,Minimisation	1778	1818
999000158	Reductio_ad_hitlerum	2134	2158
999000158	Reductio_ad_hitlerum	2162	2252
999000158	Loaded_Language	2454	2470
999000158	Bandwagon	2654	2692
999000158	Black-and-White_Fallacy	2887	2934
999000158	Exaggeration,Minimisation	2964	3010
999000158	Loaded_Language	3055	3066
999000158	Black-and-White_Fallacy	3198	3245
999000158	Repetition	3198	3245
999000158	Exaggeration,Minimisation	3276	3322
999000158	Repetition	3276	3322
999000158	Loaded_Language	3358	3369
999000158	Appeal_to_fear-prejudice	3682	3687
999000158	Black-and-White_Fallacy	3682	3687
999000158	Loaded_Language	3682	3687
999000158	Appeal_to_fear-prejudice	3693	3731
999000158	Black-and-White_Fallacy	3693	3731
999000158	Loaded_Language	3693	3731
